user_id,animal,pred_i,stimulation,cause,effect
75459926,rabbit,9,a,1,1
75459926,rabbit,11,b,1,0
75459926,rabbit,12,b,1,0
75459926,rabbit,13,c,0,1
75459926,rabbit,14,a,1,1
75459926,rabbit,15,a,1,1
75459926,rabbit,16,a,1,1
75459926,rabbit,17,a,1,1
75459926,rabbit,18,d,0,0
75459926,rabbit,19,a,1,1
75459926,rabbit,21,a,1,1
75459926,rabbit,22,d,0,0
75459926,rabbit,23,c,0,1
75459926,rabbit,24,a,1,1
75459926,rabbit,25,a,1,1
75459926,rabbit,26,d,0,0
75459926,rabbit,27,a,1,1
75459926,rabbit,28,a,1,1
75459926,rabbit,29,a,1,1
75459926,rabbit,31,d,0,0
75459926,rabbit,32,c,0,1
75459926,rabbit,33,d,0,0
75459926,rabbit,34,a,1,1
75459926,rabbit,35,c,0,1
75459926,rabbit,36,d,0,0
75459926,rabbit,37,c,0,1
75459926,rabbit,38,d,0,0
75459926,rabbit,39,a,1,1
75459926,rabbit,41,a,1,1
75459926,rabbit,42,d,0,0
75459926,rabbit,43,b,1,0
75459926,rabbit,44,a,1,1
75459926,rabbit,45,d,0,0
75459926,rabbit,46,a,1,1
75459926,rabbit,47,a,1,1
75459926,rabbit,48,a,1,1
75459926,rabbit,49,a,1,1
75459926,rabbit,51,c,0,1
75459926,rabbit,52,c,0,1
75459926,rabbit,53,d,0,0
75459926,rabbit,54,c,0,1
75459926,rabbit,55,c,0,1
75459926,rabbit,56,d,0,0
75459926,rabbit,57,d,0,0
75459926,rabbit,58,d,0,0
75459926,rabbit,59,a,1,1
75459926,pigeon,0,a,1,1
75459926,pigeon,1,c,0,1
75459926,pigeon,2,a,1,1
75459926,pigeon,3,a,1,1
75459926,pigeon,4,d,0,0
75459926,pigeon,5,d,0,0
75459926,pigeon,6,d,0,0
75459926,pigeon,7,a,1,1
75459926,pigeon,8,c,0,1
75459926,pigeon,9,a,1,1
75459926,pigeon,11,a,1,1
75459926,pigeon,12,a,1,1
75459926,pigeon,13,c,0,1
75459926,pigeon,14,d,0,0
75459926,pigeon,15,a,1,1
75459926,pigeon,16,c,0,1
75459926,pigeon,17,b,1,0
75459926,pigeon,18,c,0,1
75459926,pigeon,19,c,0,1
75459926,pigeon,21,c,0,1
75459926,pigeon,22,a,1,1
75459926,pigeon,23,c,0,1
75459926,pigeon,24,c,0,1
75459926,pigeon,25,a,1,1
75459926,pigeon,26,a,1,1
75459926,pigeon,27,c,0,1
75459926,pigeon,28,d,0,0
75459926,pigeon,29,a,1,1
75459926,pigeon,31,d,0,0
75459926,pigeon,32,c,0,1
75459926,pigeon,33,c,0,1
75459926,pigeon,34,a,1,1
75459926,pigeon,35,a,1,1
75459926,pigeon,36,c,0,1
75459926,pigeon,37,a,1,1
75459926,pigeon,38,b,1,0
75459926,pigeon,39,c,0,1
75459926,pigeon,41,a,1,1
75459926,pigeon,42,c,0,1
75459926,pigeon,43,b,1,0
75459926,pigeon,44,d,0,0
75459926,pigeon,45,a,1,1
75459926,pigeon,46,d,0,0
75459926,pigeon,47,a,1,1
75459926,pigeon,48,a,1,1
75459926,pigeon,49,d,0,0
75459926,pigeon,51,c,0,1
75459926,pigeon,52,a,1,1
75459926,pigeon,53,a,1,1
75459926,pigeon,54,d,0,0
75459926,pigeon,55,a,1,1
75459926,pigeon,56,a,1,1
75459926,pigeon,57,a,1,1
75459926,pigeon,58,c,0,1
75459926,pigeon,59,a,1,1
75459926,mouse,0,d,0,0
75459926,mouse,1,d,0,0
75459926,mouse,2,a,1,1
75459926,mouse,3,d,0,0
75459926,mouse,4,d,0,0
75459926,mouse,5,a,1,1
75459926,mouse,6,a,1,1
75459926,mouse,7,d,0,0
75459926,mouse,8,a,1,1
75459926,mouse,9,a,1,1
75459926,mouse,11,d,0,0
75459926,mouse,12,d,0,0
75459926,mouse,13,b,1,0
75459926,mouse,14,a,1,1
75459926,mouse,15,b,1,0
75459926,mouse,16,b,1,0
75459926,mouse,17,d,0,0
75459926,mouse,18,a,1,1
75459926,mouse,19,d,0,0
75459926,mouse,21,b,1,0
75459926,mouse,22,d,0,0
75459926,mouse,23,d,0,0
75459926,mouse,24,b,1,0
75459926,mouse,25,b,1,0
75459926,mouse,26,a,1,1
75459926,mouse,27,a,1,1
75459926,mouse,28,d,0,0
75459926,mouse,29,d,0,0
75459926,mouse,31,d,0,0
75459926,mouse,32,d,0,0
75459926,mouse,33,d,0,0
75459926,mouse,34,d,0,0
75459926,mouse,35,d,0,0
75459926,mouse,36,a,1,1
75459926,mouse,37,d,0,0
75459926,mouse,38,d,0,0
75459926,mouse,39,d,0,0
75459926,mouse,41,d,0,0
75459926,mouse,42,a,1,1
75459926,mouse,43,b,1,0
75459926,mouse,44,a,1,1
75459926,mouse,45,a,1,1
75459926,mouse,46,b,1,0
75459926,mouse,47,d,0,0
75459926,mouse,48,a,1,1
75459926,mouse,49,a,1,1
75459926,mouse,51,a,1,1
75459926,mouse,52,d,0,0
75459926,mouse,53,a,1,1
75459926,mouse,54,d,0,0
75459926,mouse,55,d,0,0
75459926,mouse,56,a,1,1
75459926,mouse,57,d,0,0
75459926,mouse,58,d,0,0
75459926,mouse,59,a,1,1
07520068,pigeon,0,a,1,1
07520068,pigeon,1,a,1,1
07520068,pigeon,2,c,0,1
07520068,pigeon,3,c,0,1
07520068,pigeon,4,b,1,0
07520068,pigeon,5,c,0,1
07520068,pigeon,6,c,0,1
07520068,pigeon,7,c,0,1
07520068,pigeon,8,a,1,1
07520068,pigeon,9,b,1,0
07520068,pigeon,11,a,1,1
07520068,pigeon,12,d,0,0
07520068,pigeon,13,c,0,1
07520068,pigeon,14,d,0,0
07520068,pigeon,15,a,1,1
07520068,pigeon,16,a,1,1
07520068,pigeon,17,c,0,1
07520068,pigeon,18,a,1,1
07520068,pigeon,19,a,1,1
07520068,pigeon,21,c,0,1
07520068,pigeon,22,a,1,1
07520068,pigeon,23,d,0,0
07520068,pigeon,24,a,1,1
07520068,pigeon,25,c,0,1
07520068,pigeon,26,a,1,1
07520068,pigeon,27,d,0,0
07520068,pigeon,28,a,1,1
07520068,pigeon,29,c,0,1
07520068,pigeon,31,a,1,1
07520068,pigeon,32,c,0,1
07520068,pigeon,33,c,0,1
07520068,pigeon,34,d,0,0
07520068,pigeon,35,d,0,0
07520068,pigeon,36,a,1,1
07520068,pigeon,37,c,0,1
07520068,pigeon,38,a,1,1
07520068,pigeon,39,d,0,0
07520068,pigeon,41,a,1,1
07520068,pigeon,42,d,0,0
07520068,pigeon,43,a,1,1
07520068,pigeon,44,d,0,0
07520068,pigeon,45,c,0,1
07520068,pigeon,46,a,1,1
07520068,pigeon,47,a,1,1
07520068,pigeon,48,a,1,1
07520068,pigeon,49,c,0,1
07520068,pigeon,51,c,0,1
07520068,pigeon,52,a,1,1
07520068,pigeon,53,c,0,1
07520068,pigeon,54,a,1,1
07520068,pigeon,55,c,0,1
07520068,pigeon,56,a,1,1
07520068,pigeon,57,a,1,1
07520068,pigeon,58,a,1,1
07520068,pigeon,59,b,1,0
07520068,mouse,0,a,1,1
07520068,mouse,1,d,0,0
07520068,mouse,2,a,1,1
07520068,mouse,3,d,0,0
07520068,mouse,4,d,0,0
07520068,mouse,5,a,1,1
07520068,mouse,6,a,1,1
07520068,mouse,7,d,0,0
07520068,mouse,8,b,1,0
07520068,mouse,9,d,0,0
07520068,mouse,11,d,0,0
07520068,mouse,12,b,1,0
07520068,mouse,13,a,1,1
07520068,mouse,14,d,0,0
07520068,mouse,15,d,0,0
07520068,mouse,16,a,1,1
07520068,mouse,17,a,1,1
07520068,mouse,18,a,1,1
07520068,mouse,19,b,1,0
07520068,mouse,21,d,0,0
07520068,mouse,22,a,1,1
07520068,mouse,23,d,0,0
07520068,mouse,24,a,1,1
07520068,mouse,25,d,0,0
07520068,mouse,26,d,0,0
07520068,mouse,27,d,0,0
07520068,mouse,28,b,1,0
07520068,mouse,29,a,1,1
07520068,mouse,31,a,1,1
07520068,mouse,32,d,0,0
07520068,mouse,33,b,1,0
07520068,mouse,34,d,0,0
07520068,mouse,35,d,0,0
07520068,mouse,36,a,1,1
07520068,mouse,37,d,0,0
07520068,mouse,38,d,0,0
07520068,mouse,39,a,1,1
07520068,mouse,41,a,1,1
07520068,mouse,42,a,1,1
07520068,mouse,43,d,0,0
07520068,mouse,44,d,0,0
07520068,mouse,45,d,0,0
07520068,mouse,46,b,1,0
07520068,mouse,47,d,0,0
07520068,mouse,48,d,0,0
07520068,mouse,49,a,1,1
07520068,mouse,51,d,0,0
07520068,mouse,52,d,0,0
07520068,mouse,53,a,1,1
07520068,mouse,54,a,1,1
07520068,mouse,55,b,1,0
07520068,mouse,56,d,0,0
07520068,mouse,57,d,0,0
07520068,mouse,58,d,0,0
07520068,mouse,59,d,0,0
07520068,rabbit,0,b,1,0
07520068,rabbit,1,d,0,0
07520068,rabbit,2,c,0,1
07520068,rabbit,3,d,0,0
07520068,rabbit,4,a,1,1
07520068,rabbit,5,b,1,0
07520068,rabbit,6,a,1,1
07520068,rabbit,7,a,1,1
07520068,rabbit,8,c,0,1
07520068,rabbit,9,b,1,0
07520068,rabbit,11,a,1,1
07520068,rabbit,12,d,0,0
07520068,rabbit,13,d,0,0
07520068,rabbit,14,a,1,1
07520068,rabbit,15,c,0,1
07520068,rabbit,16,d,0,0
07520068,rabbit,17,a,1,1
07520068,rabbit,18,c,0,1
07520068,rabbit,19,a,1,1
07520068,rabbit,21,d,0,0
07520068,rabbit,22,a,1,1
07520068,rabbit,23,a,1,1
07520068,rabbit,24,d,0,0
07520068,rabbit,25,d,0,0
07520068,rabbit,26,c,0,1
07520068,rabbit,27,a,1,1
07520068,rabbit,28,d,0,0
07520068,rabbit,29,d,0,0
07520068,rabbit,31,a,1,1
07520068,rabbit,32,a,1,1
07520068,rabbit,33,d,0,0
07520068,rabbit,34,d,0,0
07520068,rabbit,35,d,0,0
07520068,rabbit,36,a,1,1
07520068,rabbit,37,b,1,0
07520068,rabbit,38,d,0,0
07520068,rabbit,39,c,0,1
07520068,rabbit,41,a,1,1
07520068,rabbit,42,d,0,0
07520068,rabbit,43,a,1,1
07520068,rabbit,44,a,1,1
07520068,rabbit,45,a,1,1
07520068,rabbit,46,a,1,1
07520068,rabbit,47,c,0,1
07520068,rabbit,48,d,0,0
07520068,rabbit,49,a,1,1
07520068,rabbit,51,c,0,1
07520068,rabbit,52,a,1,1
07520068,rabbit,53,d,0,0
07520068,rabbit,54,c,0,1
07520068,rabbit,55,a,1,1
07520068,rabbit,56,a,1,1
07520068,rabbit,57,d,0,0
07520068,rabbit,58,a,1,1
07520068,rabbit,59,b,1,0
12288466,mouse,0,a,1,1
12288466,mouse,1,a,1,1
12288466,mouse,2,d,0,0
12288466,mouse,3,d,0,0
12288466,mouse,4,b,1,0
12288466,mouse,5,d,0,0
12288466,mouse,6,d,0,0
12288466,mouse,7,a,1,1
12288466,mouse,8,a,1,1
12288466,mouse,9,a,1,1
12288466,mouse,11,d,0,0
12288466,mouse,12,a,1,1
12288466,mouse,13,b,1,0
12288466,mouse,14,a,1,1
12288466,mouse,15,d,0,0
12288466,mouse,16,d,0,0
12288466,mouse,17,a,1,1
12288466,mouse,18,d,0,0
12288466,mouse,19,d,0,0
12288466,mouse,21,b,1,0
12288466,mouse,22,a,1,1
12288466,mouse,23,d,0,0
12288466,mouse,24,b,1,0
12288466,mouse,25,a,1,1
12288466,mouse,26,a,1,1
12288466,mouse,27,d,0,0
12288466,mouse,28,b,1,0
12288466,mouse,29,d,0,0
12288466,mouse,31,b,1,0
12288466,mouse,32,d,0,0
12288466,mouse,33,b,1,0
12288466,mouse,34,a,1,1
12288466,mouse,35,d,0,0
12288466,mouse,36,a,1,1
12288466,mouse,37,a,1,1
12288466,mouse,38,a,1,1
12288466,mouse,39,a,1,1
12288466,mouse,41,b,1,0
12288466,mouse,42,a,1,1
12288466,mouse,43,d,0,0
12288466,mouse,44,d,0,0
12288466,mouse,45,d,0,0
12288466,mouse,46,d,0,0
12288466,mouse,47,d,0,0
12288466,mouse,48,a,1,1
12288466,mouse,49,d,0,0
12288466,mouse,51,a,1,1
12288466,mouse,52,d,0,0
12288466,mouse,53,d,0,0
12288466,mouse,54,d,0,0
12288466,mouse,55,d,0,0
12288466,mouse,56,d,0,0
12288466,mouse,57,d,0,0
12288466,mouse,58,d,0,0
12288466,mouse,59,d,0,0
12288466,rabbit,0,a,1,1
12288466,rabbit,1,d,0,0
12288466,rabbit,2,d,0,0
12288466,rabbit,3,a,1,1
12288466,rabbit,4,b,1,0
12288466,rabbit,5,c,0,1
12288466,rabbit,6,a,1,1
12288466,rabbit,7,c,0,1
12288466,rabbit,8,c,0,1
12288466,rabbit,9,b,1,0
12288466,rabbit,11,a,1,1
12288466,rabbit,12,a,1,1
12288466,rabbit,13,a,1,1
12288466,rabbit,14,d,0,0
12288466,rabbit,15,d,0,0
12288466,rabbit,16,a,1,1
12288466,rabbit,17,a,1,1
12288466,rabbit,18,c,0,1
12288466,rabbit,19,a,1,1
12288466,rabbit,21,c,0,1
12288466,rabbit,22,a,1,1
12288466,rabbit,23,d,0,0
12288466,rabbit,24,a,1,1
12288466,rabbit,25,a,1,1
12288466,rabbit,26,d,0,0
12288466,rabbit,27,d,0,0
12288466,rabbit,28,d,0,0
12288466,rabbit,29,b,1,0
12288466,rabbit,31,b,1,0
12288466,rabbit,32,d,0,0
12288466,rabbit,33,c,0,1
12288466,rabbit,34,d,0,0
12288466,rabbit,35,c,0,1
12288466,rabbit,36,d,0,0
12288466,rabbit,37,a,1,1
12288466,rabbit,38,b,1,0
12288466,rabbit,39,a,1,1
12288466,rabbit,41,d,0,0
12288466,rabbit,42,a,1,1
12288466,rabbit,43,a,1,1
12288466,rabbit,44,c,0,1
12288466,rabbit,45,a,1,1
12288466,rabbit,46,b,1,0
12288466,rabbit,47,a,1,1
12288466,rabbit,48,a,1,1
12288466,rabbit,49,a,1,1
12288466,rabbit,51,a,1,1
12288466,rabbit,52,d,0,0
12288466,rabbit,53,d,0,0
12288466,rabbit,54,d,0,0
12288466,rabbit,55,d,0,0
12288466,rabbit,56,c,0,1
12288466,rabbit,57,d,0,0
12288466,rabbit,58,d,0,0
12288466,rabbit,59,a,1,1
12288466,pigeon,0,c,0,1
12288466,pigeon,1,a,1,1
12288466,pigeon,2,c,0,1
12288466,pigeon,3,a,1,1
12288466,pigeon,4,a,1,1
12288466,pigeon,5,c,0,1
12288466,pigeon,6,c,0,1
12288466,pigeon,7,a,1,1
12288466,pigeon,8,d,0,0
12288466,pigeon,9,a,1,1
12288466,pigeon,11,b,1,0
12288466,pigeon,12,c,0,1
12288466,pigeon,13,b,1,0
12288466,pigeon,14,c,0,1
12288466,pigeon,15,c,0,1
12288466,pigeon,16,a,1,1
12288466,pigeon,17,b,1,0
12288466,pigeon,18,c,0,1
12288466,pigeon,19,d,0,0
12288466,pigeon,21,c,0,1
12288466,pigeon,22,a,1,1
12288466,pigeon,23,a,1,1
12288466,pigeon,24,a,1,1
12288466,pigeon,25,d,0,0
12288466,pigeon,26,a,1,1
12288466,pigeon,27,d,0,0
12288466,pigeon,28,c,0,1
12288466,pigeon,29,a,1,1
12288466,pigeon,31,a,1,1
12288466,pigeon,32,c,0,1
12288466,pigeon,33,a,1,1
12288466,pigeon,34,a,1,1
12288466,pigeon,35,c,0,1
12288466,pigeon,36,c,0,1
12288466,pigeon,37,a,1,1
12288466,pigeon,38,a,1,1
12288466,pigeon,39,d,0,0
12288466,pigeon,41,a,1,1
12288466,pigeon,42,d,0,0
12288466,pigeon,43,a,1,1
12288466,pigeon,44,d,0,0
12288466,pigeon,45,a,1,1
12288466,pigeon,46,a,1,1
12288466,pigeon,47,c,0,1
12288466,pigeon,48,a,1,1
12288466,pigeon,49,a,1,1
12288466,pigeon,51,a,1,1
12288466,pigeon,52,c,0,1
12288466,pigeon,53,d,0,0
12288466,pigeon,54,c,0,1
12288466,pigeon,55,a,1,1
12288466,pigeon,56,d,0,0
12288466,pigeon,57,c,0,1
12288466,pigeon,58,a,1,1
12288466,pigeon,59,d,0,0
70221036,mouse,0,d,0,0
70221036,mouse,1,a,1,1
70221036,mouse,2,a,1,1
70221036,mouse,3,a,1,1
70221036,mouse,4,d,0,0
70221036,mouse,5,a,1,1
70221036,mouse,6,d,0,0
70221036,mouse,7,d,0,0
70221036,mouse,8,a,1,1
70221036,mouse,9,a,1,1
70221036,mouse,11,d,0,0
70221036,mouse,12,a,1,1
70221036,mouse,13,b,1,0
70221036,mouse,14,a,1,1
70221036,mouse,15,a,1,1
70221036,mouse,16,a,1,1
70221036,mouse,17,d,0,0
70221036,mouse,18,d,0,0
70221036,mouse,19,b,1,0
70221036,mouse,21,a,1,1
70221036,mouse,22,d,0,0
70221036,mouse,23,d,0,0
70221036,mouse,24,d,0,0
70221036,mouse,25,d,0,0
70221036,mouse,26,d,0,0
70221036,mouse,27,a,1,1
70221036,mouse,28,b,1,0
70221036,mouse,29,a,1,1
70221036,mouse,31,b,1,0
70221036,mouse,32,a,1,1
70221036,mouse,33,d,0,0
70221036,mouse,34,d,0,0
70221036,mouse,35,d,0,0
70221036,mouse,36,a,1,1
70221036,mouse,37,a,1,1
70221036,mouse,38,b,1,0
70221036,mouse,39,d,0,0
70221036,mouse,41,d,0,0
70221036,mouse,42,d,0,0
70221036,mouse,43,a,1,1
70221036,mouse,44,d,0,0
70221036,mouse,45,d,0,0
70221036,mouse,46,d,0,0
70221036,mouse,47,b,1,0
70221036,mouse,48,d,0,0
70221036,mouse,49,b,1,0
70221036,mouse,51,a,1,1
70221036,mouse,52,b,1,0
70221036,mouse,53,d,0,0
70221036,mouse,54,d,0,0
70221036,mouse,55,a,1,1
70221036,mouse,56,b,1,0
70221036,mouse,57,d,0,0
70221036,mouse,58,a,1,1
70221036,mouse,59,d,0,0
70221036,rabbit,0,d,0,0
70221036,rabbit,1,c,0,1
70221036,rabbit,2,a,1,1
70221036,rabbit,3,a,1,1
70221036,rabbit,4,a,1,1
70221036,rabbit,5,a,1,1
70221036,rabbit,6,b,1,0
70221036,rabbit,7,a,1,1
70221036,rabbit,8,d,0,0
70221036,rabbit,9,a,1,1
70221036,rabbit,11,d,0,0
70221036,rabbit,12,d,0,0
70221036,rabbit,13,b,1,0
70221036,rabbit,14,a,1,1
70221036,rabbit,15,a,1,1
70221036,rabbit,16,b,1,0
70221036,rabbit,17,c,0,1
70221036,rabbit,18,d,0,0
70221036,rabbit,19,a,1,1
70221036,rabbit,21,a,1,1
70221036,rabbit,22,c,0,1
70221036,rabbit,23,d,0,0
70221036,rabbit,24,c,0,1
70221036,rabbit,25,a,1,1
70221036,rabbit,26,d,0,0
70221036,rabbit,27,a,1,1
70221036,rabbit,28,a,1,1
70221036,rabbit,29,d,0,0
70221036,rabbit,31,a,1,1
70221036,rabbit,32,c,0,1
70221036,rabbit,33,d,0,0
70221036,rabbit,34,a,1,1
70221036,rabbit,35,d,0,0
70221036,rabbit,36,c,0,1
70221036,rabbit,37,a,1,1
70221036,rabbit,38,d,0,0
70221036,rabbit,39,a,1,1
70221036,rabbit,41,d,0,0
70221036,rabbit,42,d,0,0
70221036,rabbit,43,a,1,1
70221036,rabbit,44,d,0,0
70221036,rabbit,45,c,0,1
70221036,rabbit,46,a,1,1
70221036,rabbit,47,a,1,1
70221036,rabbit,48,b,1,0
70221036,rabbit,49,a,1,1
70221036,rabbit,51,d,0,0
70221036,rabbit,52,d,0,0
70221036,rabbit,53,b,1,0
70221036,rabbit,54,d,0,0
70221036,rabbit,55,b,1,0
70221036,rabbit,56,c,0,1
70221036,rabbit,57,c,0,1
70221036,rabbit,58,d,0,0
70221036,rabbit,59,c,0,1
70221036,pigeon,0,d,0,0
70221036,pigeon,1,a,1,1
70221036,pigeon,2,a,1,1
70221036,pigeon,3,c,0,1
70221036,pigeon,4,d,0,0
70221036,pigeon,5,a,1,1
70221036,pigeon,6,a,1,1
70221036,pigeon,7,a,1,1
70221036,pigeon,8,a,1,1
70221036,pigeon,9,c,0,1
70221036,pigeon,11,a,1,1
70221036,pigeon,12,c,0,1
70221036,pigeon,13,d,0,0
70221036,pigeon,14,a,1,1
70221036,pigeon,15,a,1,1
70221036,pigeon,16,c,0,1
70221036,pigeon,17,c,0,1
70221036,pigeon,18,c,0,1
70221036,pigeon,19,a,1,1
70221036,pigeon,21,b,1,0
70221036,pigeon,22,a,1,1
70221036,pigeon,23,c,0,1
70221036,pigeon,24,c,0,1
70221036,pigeon,25,a,1,1
70221036,pigeon,26,a,1,1
70221036,pigeon,27,c,0,1
70221036,pigeon,28,a,1,1
70221036,pigeon,29,a,1,1
70221036,pigeon,31,d,0,0
70221036,pigeon,32,c,0,1
70221036,pigeon,33,a,1,1
70221036,pigeon,34,c,0,1
70221036,pigeon,35,a,1,1
70221036,pigeon,36,a,1,1
70221036,pigeon,37,c,0,1
70221036,pigeon,38,a,1,1
70221036,pigeon,39,d,0,0
70221036,pigeon,41,d,0,0
70221036,pigeon,42,c,0,1
70221036,pigeon,43,a,1,1
70221036,pigeon,44,b,1,0
70221036,pigeon,45,d,0,0
70221036,pigeon,46,d,0,0
70221036,pigeon,47,c,0,1
70221036,pigeon,48,d,0,0
70221036,pigeon,49,d,0,0
70221036,pigeon,51,a,1,1
70221036,pigeon,52,b,1,0
70221036,pigeon,53,c,0,1
70221036,pigeon,54,c,0,1
70221036,pigeon,55,a,1,1
70221036,pigeon,56,a,1,1
70221036,pigeon,57,c,0,1
70221036,pigeon,58,c,0,1
70221036,pigeon,59,a,1,1
56694625,mouse,0,b,1,0
56694625,mouse,1,d,0,0
56694625,mouse,2,d,0,0
56694625,mouse,3,d,0,0
56694625,mouse,4,d,0,0
56694625,mouse,5,d,0,0
56694625,mouse,6,d,0,0
56694625,mouse,7,d,0,0
56694625,mouse,8,b,1,0
56694625,mouse,9,b,1,0
56694625,mouse,11,d,0,0
56694625,mouse,12,d,0,0
