user_id,animal,pred_i,stimulation,cause,effect,prediction
78400978,pigeon,3,b,1,0,1
78400978,pigeon,4,a,1,1,1
78400978,pigeon,5,a,1,1,1
78400978,pigeon,6,c,0,1,0
78400978,pigeon,7,c,0,1,0
78400978,pigeon,8,c,0,1,0
78400978,pigeon,9,a,1,1,1
78400978,pigeon,10,c,0,1,0
78400978,pigeon,11,a,1,1,1
78400978,pigeon,12,c,0,1,0
78400978,pigeon,13,a,1,1,1
78400978,pigeon,14,a,1,1,1
78400978,pigeon,15,c,0,1,1
78400978,pigeon,16,c,0,1,1
78400978,pigeon,17,d,0,0,1
78400978,pigeon,18,a,1,1,1
78400978,pigeon,19,d,0,0,1
78400978,pigeon,20,a,1,1,1
78400978,pigeon,21,c,0,1,1
78400978,pigeon,22,c,0,1,1
78400978,pigeon,23,c,0,1,1
78400978,pigeon,24,c,0,1,1
78400978,pigeon,25,c,0,1,1
78400978,pigeon,26,d,0,0,1
78400978,pigeon,27,d,0,0,1
78400978,pigeon,28,a,1,1,1
78400978,pigeon,29,a,1,1,1
78400978,pigeon,30,a,1,1,1
78400978,pigeon,31,a,1,1,1
78400978,pigeon,32,d,0,0,1
78400978,pigeon,33,a,1,1,1
78400978,pigeon,34,a,1,1,1
78400978,pigeon,35,d,0,0,1
78400978,pigeon,36,a,1,1,1
78400978,pigeon,37,a,1,1,1
78400978,pigeon,38,b,1,0,1
78400978,pigeon,39,a,1,1,1
78400978,pigeon,40,a,1,1,1
78400978,pigeon,41,c,0,1,1
78400978,pigeon,42,c,0,1,1
78400978,pigeon,43,d,0,0,1
78400978,pigeon,44,c,0,1,1
78400978,pigeon,45,b,1,0,1
78400978,pigeon,46,c,0,1,1
78400978,pigeon,47,a,1,1,1
78400978,pigeon,48,c,0,1,1
78400978,pigeon,49,a,1,1,1
78400978,pigeon,50,c,0,1,1
78400978,pigeon,51,a,1,1,1
78400978,pigeon,52,a,1,1,1
78400978,pigeon,53,d,0,0,1
78400978,pigeon,54,a,1,1,1
78400978,pigeon,55,c,0,1,1
78400978,pigeon,56,a,1,1,1
78400978,pigeon,57,a,1,1,1
78400978,pigeon,58,d,0,0,1
78400978,pigeon,59,d,0,0,1
78400978,rabbit,0,c,0,1,0
78400978,rabbit,1,a,1,1,1
78400978,rabbit,2,a,1,1,1
78400978,rabbit,3,a,1,1,1
78400978,rabbit,4,d,0,0,0
78400978,rabbit,5,d,0,0,0
78400978,rabbit,6,a,1,1,1
78400978,rabbit,7,b,1,0,1
78400978,rabbit,8,d,0,0,0
78400978,rabbit,9,d,0,0,0
78400978,rabbit,10,a,1,1,1
78400978,rabbit,11,a,1,1,1
78400978,rabbit,12,b,1,0,1
78400978,rabbit,13,a,1,1,1
78400978,rabbit,14,c,0,1,0
78400978,rabbit,15,b,1,0,1
78400978,rabbit,16,b,1,0,1
78400978,rabbit,17,c,0,1,0
78400978,rabbit,18,d,0,0,0
78400978,rabbit,19,d,0,0,0
78400978,rabbit,20,a,1,1,1
78400978,rabbit,21,d,0,0,0
78400978,rabbit,22,a,1,1,1
78400978,rabbit,23,d,0,0,0
78400978,rabbit,24,a,1,1,1
78400978,rabbit,25,c,0,1,0
78400978,rabbit,26,a,1,1,1
78400978,rabbit,27,a,1,1,1
78400978,rabbit,28,a,1,1,1
78400978,rabbit,29,d,0,0,0
78400978,rabbit,30,a,1,1,1
78400978,rabbit,31,d,0,0,0
78400978,rabbit,32,d,0,0,0
78400978,rabbit,33,a,1,1,1
78400978,rabbit,34,a,1,1,1
78400978,rabbit,35,b,1,0,1
78400978,rabbit,36,c,0,1,0
78400978,rabbit,37,b,1,0,1
78400978,rabbit,38,a,1,1,1
78400978,rabbit,39,d,0,0,0
78400978,rabbit,40,a,1,1,1
78400978,rabbit,41,d,0,0,0
78400978,rabbit,42,d,0,0,0
78400978,rabbit,43,a,1,1,1
78400978,rabbit,44,c,0,1,0
78400978,rabbit,45,d,0,0,0
78400978,rabbit,46,c,0,1,0
78400978,rabbit,47,c,0,1,0
78400978,rabbit,48,c,0,1,0
78400978,rabbit,49,d,0,0,0
78400978,rabbit,50,a,1,1,1
78400978,rabbit,51,a,1,1,1
78400978,rabbit,52,d,0,0,0
78400978,rabbit,53,d,0,0,0
78400978,rabbit,54,a,1,1,1
78400978,rabbit,55,a,1,1,1
78400978,rabbit,56,a,1,1,1
78400978,rabbit,57,d,0,0,0
78400978,rabbit,58,c,0,1,0
78400978,rabbit,59,d,0,0,0
80370883,rabbit,0,d,0,0,0
80370883,rabbit,1,d,0,0,0
80370883,rabbit,2,a,1,1,1
80370883,rabbit,3,b,1,0,1
80370883,rabbit,4,c,0,1,0
80370883,rabbit,5,d,0,0,0
80370883,rabbit,6,d,0,0,0
80370883,rabbit,7,d,0,0,0
80370883,rabbit,8,b,1,0,1
80370883,rabbit,9,a,1,1,1
80370883,rabbit,10,d,0,0,0
80370883,rabbit,11,a,1,1,1
80370883,rabbit,12,a,1,1,1
80370883,rabbit,13,c,0,1,0
80370883,rabbit,14,a,1,1,1
80370883,rabbit,15,a,1,1,1
80370883,rabbit,16,b,1,0,0
80370883,rabbit,17,a,1,1,0
80370883,rabbit,18,b,1,0,1
80370883,rabbit,19,d,0,0,0
80370883,rabbit,20,a,1,1,1
80370883,rabbit,21,d,0,0,0
80370883,rabbit,22,b,1,0,1
80370883,rabbit,23,c,0,1,0
80370883,rabbit,24,a,1,1,1
80370883,rabbit,25,d,0,0,0
80370883,rabbit,26,c,0,1,0
80370883,rabbit,27,a,1,1,1
80370883,rabbit,28,c,0,1,0
80370883,rabbit,29,a,1,1,1
80370883,rabbit,30,c,0,1,0
80370883,rabbit,31,a,1,1,1
80370883,rabbit,32,c,0,1,0
80370883,rabbit,33,a,1,1,1
80370883,rabbit,34,b,1,0,1
80370883,rabbit,35,a,1,1,0
80370883,rabbit,36,a,1,1,0
80370883,rabbit,37,d,0,0,1
80370883,rabbit,38,d,0,0,1
80370883,rabbit,39,a,1,1,0
80370883,rabbit,40,c,0,1,1
80370883,rabbit,41,d,0,0,0
80370883,rabbit,42,d,0,0,0
80370883,rabbit,43,d,0,0,0
80370883,rabbit,44,c,0,1,0
80370883,rabbit,45,a,1,1,1
80370883,rabbit,46,d,0,0,0
80370883,rabbit,47,c,0,1,0
80370883,rabbit,48,d,0,0,0
80370883,rabbit,49,a,1,1,1
80370883,rabbit,50,a,1,1,1
80370883,rabbit,51,d,0,0,0
80370883,rabbit,52,d,0,0,0
80370883,rabbit,53,a,1,1,1
80370883,rabbit,54,a,1,1,1
80370883,rabbit,55,a,1,1,1
80370883,rabbit,56,a,1,1,1
80370883,rabbit,57,a,1,1,1
80370883,rabbit,58,d,0,0,0
80370883,rabbit,59,d,0,0,0
80370883,pigeon,0,c,0,1,1
80370883,pigeon,1,d,0,0,0
80370883,pigeon,2,c,0,1,0
80370883,pigeon,3,a,1,1,1
80370883,pigeon,4,a,1,1,1
80370883,pigeon,5,d,0,0,0
80370883,pigeon,6,d,0,0,0
80370883,pigeon,7,a,1,1,1
80370883,pigeon,8,c,0,1,0
80370883,pigeon,9,c,0,1,0
80370883,pigeon,10,d,0,0,1
80370883,pigeon,11,a,1,1,0
80370883,pigeon,12,a,1,1,1
80370883,pigeon,13,a,1,1,1
80370883,pigeon,14,b,1,0,1
80370883,pigeon,15,c,0,1,0
80370883,pigeon,16,a,1,1,1
80370883,pigeon,17,d,0,0,1
80370883,pigeon,18,c,0,1,0
80370883,pigeon,19,a,1,1,1
80370883,pigeon,20,c,0,1,1
80370883,pigeon,21,a,1,1,0
80370883,pigeon,22,b,1,0,1
80370883,pigeon,23,c,0,1,0
80370883,pigeon,24,c,0,1,0
80370883,pigeon,25,a,1,1,1
80370883,pigeon,26,a,1,1,0
80370883,pigeon,27,a,1,1,1
80370883,pigeon,28,c,0,1,1
80370883,pigeon,29,c,0,1,1
80370883,pigeon,30,c,0,1,0
80370883,pigeon,31,a,1,1,1
80370883,pigeon,32,d,0,0,0
80370883,pigeon,33,a,1,1,0
80370883,pigeon,34,c,0,1,1
80370883,pigeon,35,a,1,1,1
80370883,pigeon,36,d,0,0,0
80370883,pigeon,37,a,1,1,1
80370883,pigeon,38,d,0,0,0
80370883,pigeon,39,c,0,1,1
80370883,pigeon,40,b,1,0,1
80370883,pigeon,41,c,0,1,0
80370883,pigeon,42,c,0,1,0
80370883,pigeon,43,a,1,1,1
80370883,pigeon,44,a,1,1,1
80370883,pigeon,45,d,0,0,1
80370883,pigeon,46,a,1,1,0
80370883,pigeon,47,a,1,1,1
80370883,pigeon,48,a,1,1,0
80370883,pigeon,49,a,1,1,0
80370883,pigeon,50,a,1,1,1
80370883,pigeon,51,a,1,1,0
80370883,pigeon,52,a,1,1,1
80370883,pigeon,53,c,0,1,0
80370883,pigeon,54,d,0,0,1
80370883,pigeon,55,c,0,1,0
80370883,pigeon,56,a,1,1,1
80370883,pigeon,57,a,1,1,0
80370883,pigeon,58,c,0,1,0
80370883,pigeon,59,c,0,1,1
80370883,mouse,0,a,1,1,1
80370883,mouse,1,d,0,0,0
80370883,mouse,2,a,1,1,1
80370883,mouse,3,d,0,0,0
80370883,mouse,4,a,1,1,0
80370883,mouse,5,d,0,0,0
80370883,mouse,6,d,0,0,0
80370883,mouse,7,d,0,0,1
80370883,mouse,8,d,0,0,1
80370883,mouse,9,a,1,1,1
80370883,mouse,10,d,0,0,0
80370883,mouse,11,a,1,1,0
80370883,mouse,12,a,1,1,1
80370883,mouse,13,d,0,0,1
80370883,mouse,14,b,1,0,0
80370883,mouse,15,a,1,1,0
80370883,mouse,16,b,1,0,1
80370883,mouse,17,d,0,0,0
80370883,mouse,18,a,1,1,1
80370883,mouse,19,d,0,0,0
80370883,mouse,20,d,0,0,1
80370883,mouse,21,d,0,0,0
80370883,mouse,22,d,0,0,0
80370883,mouse,23,a,1,1,1
80370883,mouse,24,d,0,0,1
80370883,mouse,25,a,1,1,0
80370883,mouse,26,a,1,1,0
80370883,mouse,27,a,1,1,1
80370883,mouse,28,a,1,1,0
80370883,mouse,29,d,0,0,1
80370883,mouse,30,d,0,0,1
80370883,mouse,31,a,1,1,0
80370883,mouse,32,d,0,0,0
80370883,mouse,33,a,1,1,1
80370883,mouse,34,b,1,0,1
80370883,mouse,35,d,0,0,0
80370883,mouse,36,d,0,0,1
80370883,mouse,37,d,0,0,0
80370883,mouse,38,d,0,0,1
80370883,mouse,39,b,1,0,0
80370883,mouse,40,b,1,0,1
80370883,mouse,41,d,0,0,0
80370883,mouse,42,b,1,0,1
80370883,mouse,43,d,0,0,0
80370883,mouse,44,d,0,0,0
80370883,mouse,45,d,0,0,1
80370883,mouse,46,b,1,0,1
80370883,mouse,47,d,0,0,0
80370883,mouse,48,a,1,1,1
80370883,mouse,49,a,1,1,0
80370883,mouse,50,d,0,0,1
80370883,mouse,51,b,1,0,1
80370883,mouse,52,a,1,1,0
80370883,mouse,53,a,1,1,0
80370883,mouse,54,b,1,0,1
80370883,mouse,55,a,1,1,0
80370883,mouse,56,d,0,0,1
80370883,mouse,57,d,0,0,0
80370883,mouse,58,a,1,1,1
80370883,mouse,59,d,0,0,0
78400978,mouse,0,d,0,0,0
78400978,mouse,1,a,1,1,1
78400978,mouse,2,a,1,1,1
78400978,mouse,3,b,1,0,1
78400978,mouse,4,a,1,1,1
78400978,mouse,5,d,0,0,0
78400978,mouse,6,d,0,0,0
78400978,mouse,7,a,1,1,1
78400978,mouse,8,d,0,0,0
78400978,mouse,9,b,1,0,1
78400978,mouse,10,d,0,0,0
78400978,mouse,11,b,1,0,1
78400978,mouse,12,d,0,0,0
78400978,mouse,13,d,0,0,0
78400978,mouse,14,d,0,0,0
78400978,mouse,15,d,0,0,0
78400978,mouse,16,a,1,1,1
78400978,mouse,17,d,0,0,0
78400978,mouse,18,d,0,0,0
78400978,mouse,19,a,1,1,1
78400978,mouse,20,d,0,0,0
78400978,mouse,21,d,0,0,0
78400978,mouse,22,d,0,0,0
78400978,mouse,23,d,0,0,0
78400978,mouse,24,a,1,1,1
78400978,mouse,25,d,0,0,0
78400978,mouse,26,b,1,0,1
78400978,mouse,27,b,1,0,1
78400978,mouse,28,a,1,1,1
78400978,mouse,29,a,1,1,1
78400978,mouse,30,d,0,0,0
78400978,mouse,31,d,0,0,0
78400978,mouse,32,d,0,0,0
78400978,mouse,33,d,0,0,0
78400978,mouse,34,d,0,0,0
78400978,mouse,35,d,0,0,0
78400978,mouse,36,a,1,1,1
78400978,mouse,37,a,1,1,1
78400978,mouse,38,d,0,0,0
78400978,mouse,39,b,1,0,1
78400978,mouse,40,a,1,1,1
78400978,mouse,41,d,0,0,0
78400978,mouse,42,d,0,0,0
78400978,mouse,43,d,0,0,0
78400978,mouse,44,a,1,1,1
78400978,mouse,45,b,1,0,1
78400978,mouse,46,a,1,1,1
78400978,mouse,47,d,0,0,0
78400978,mouse,48,a,1,1,1
78400978,mouse,49,a,1,1,1
78400978,mouse,50,a,1,1,1
78400978,mouse,51,d,0,0,0
78400978,mouse,52,b,1,0,1
78400978,mouse,53,d,0,0,0
78400978,mouse,54,a,1,1,1
78400978,mouse,55,b,1,0,1
78400978,mouse,56,a,1,1,1
78400978,mouse,57,d,0,0,0
78400978,mouse,58,a,1,1,1
78400978,mouse,59,a,1,1,1
78400978,pigeon,0,a,1,1,1
78400978,pigeon,1,c,0,1,0
78400978,pigeon,2,a,1,1,1
78400978,pigeon,3,b,1,0,1
78400978,pigeon,4,a,1,1,1
78400978,pigeon,5,a,1,1,1
78400978,pigeon,6,c,0,1,0
78400978,pigeon,7,c,0,1,0
78400978,pigeon,8,c,0,1,0
78400978,pigeon,9,a,1,1,1
78400978,pigeon,10,c,0,1,0
78400978,pigeon,11,a,1,1,1
78400978,pigeon,12,c,0,1,0
78400978,pigeon,13,a,1,1,1
78400978,pigeon,14,a,1,1,1
78400978,pigeon,15,c,0,1,1
78400978,pigeon,16,c,0,1,1
78400978,pigeon,17,d,0,0,1
78400978,pigeon,18,a,1,1,1
78400978,pigeon,19,d,0,0,1
78400978,pigeon,20,a,1,1,1
78400978,pigeon,21,c,0,1,1
78400978,pigeon,22,c,0,1,1
78400978,pigeon,23,c,0,1,1
78400978,pigeon,24,c,0,1,1
78400978,pigeon,25,c,0,1,1
78400978,pigeon,26,d,0,0,1
78400978,pigeon,27,d,0,0,1
78400978,pigeon,28,a,1,1,1
78400978,pigeon,29,a,1,1,1
78400978,pigeon,30,a,1,1,1
78400978,pigeon,31,a,1,1,1
78400978,pigeon,32,d,0,0,1
78400978,pigeon,33,a,1,1,1
78400978,pigeon,34,a,1,1,1
78400978,pigeon,35,d,0,0,1
78400978,pigeon,36,a,1,1,1
78400978,pigeon,37,a,1,1,1
78400978,pigeon,38,b,1,0,1
78400978,pigeon,39,a,1,1,1
78400978,pigeon,40,a,1,1,1
78400978,pigeon,41,c,0,1,1
78400978,pigeon,42,c,0,1,1
78400978,pigeon,43,d,0,0,1
78400978,pigeon,44,c,0,1,1
78400978,pigeon,45,b,1,0,1
78400978,pigeon,46,c,0,1,1
78400978,pigeon,47,a,1,1,1
78400978,pigeon,48,c,0,1,1
78400978,pigeon,49,a,1,1,1
78400978,pigeon,50,c,0,1,1
78400978,pigeon,51,a,1,1,1
78400978,pigeon,52,a,1,1,1
78400978,pigeon,53,d,0,0,1
78400978,pigeon,54,a,1,1,1
78400978,pigeon,55,c,0,1,1
78400978,pigeon,56,a,1,1,1
78400978,pigeon,57,a,1,1,1
78400978,pigeon,58,d,0,0,1
78400978,pigeon,59,d,0,0,1
78400978,rabbit,0,c,0,1,0
78400978,rabbit,1,a,1,1,1
78400978,rabbit,2,a,1,1,1
78400978,rabbit,3,a,1,1,1
78400978,rabbit,4,d,0,0,0
78400978,rabbit,5,d,0,0,0
78400978,rabbit,6,a,1,1,1
78400978,rabbit,7,b,1,0,1
78400978,rabbit,8,d,0,0,0
78400978,rabbit,9,d,0,0,0
78400978,rabbit,10,a,1,1,1
78400978,rabbit,11,a,1,1,1
78400978,rabbit,12,b,1,0,1
78400978,rabbit,13,a,1,1,1
78400978,rabbit,14,c,0,1,0
78400978,rabbit,15,b,1,0,1
78400978,rabbit,16,b,1,0,1
78400978,rabbit,17,c,0,1,0
78400978,rabbit,18,d,0,0,0
78400978,rabbit,19,d,0,0,0
78400978,rabbit,20,a,1,1,1
78400978,rabbit,21,d,0,0,0
78400978,rabbit,22,a,1,1,1
78400978,rabbit,23,d,0,0,0
78400978,rabbit,24,a,1,1,1
78400978,rabbit,25,c,0,1,0
78400978,rabbit,26,a,1,1,1
78400978,rabbit,27,a,1,1,1
78400978,rabbit,28,a,1,1,1
78400978,rabbit,29,d,0,0,0
78400978,rabbit,30,a,1,1,1
78400978,rabbit,31,d,0,0,0
78400978,rabbit,32,d,0,0,0
78400978,rabbit,33,a,1,1,1
78400978,rabbit,34,a,1,1,1
78400978,rabbit,35,b,1,0,1
78400978,rabbit,36,c,0,1,0
78400978,rabbit,37,b,1,0,1
78400978,rabbit,38,a,1,1,1
78400978,rabbit,39,d,0,0,0
78400978,rabbit,40,a,1,1,1
78400978,rabbit,41,d,0,0,0
78400978,rabbit,42,d,0,0,0
78400978,rabbit,43,a,1,1,1
78400978,rabbit,44,c,0,1,0
78400978,rabbit,45,d,0,0,0
78400978,rabbit,46,c,0,1,0
78400978,rabbit,47,c,0,1,0
78400978,rabbit,48,c,0,1,0
78400978,rabbit,49,d,0,0,0
78400978,rabbit,50,a,1,1,1
78400978,rabbit,51,a,1,1,1
78400978,rabbit,52,d,0,0,0
78400978,rabbit,53,d,0,0,0
78400978,rabbit,54,a,1,1,1
78400978,rabbit,55,a,1,1,1
78400978,rabbit,56,a,1,1,1
78400978,rabbit,57,d,0,0,0
78400978,rabbit,58,c,0,1,0
78400978,rabbit,59,d,0,0,0
80770284,mouse,0,d,0,0,0
80770284,mouse,1,d,0,0,0
80770284,mouse,2,a,1,1,1
80770284,mouse,3,d,0,0,0
80770284,mouse,4,d,0,0,0
80770284,mouse,5,d,0,0,0
80770284,mouse,6,b,1,0,1
80770284,mouse,7,b,1,0,1
80770284,mouse,8,d,0,0,0
80770284,mouse,9,a,1,1,0
80770284,mouse,10,d,0,0,0
80770284,mouse,11,a,1,1,1
80770284,mouse,12,b,1,0,1
80770284,mouse,13,b,1,0,0
80770284,mouse,14,d,0,0,0
80770284,mouse,15,d,0,0,0
80770284,mouse,16,d,0,0,0
80770284,mouse,17,d,0,0,0
80770284,mouse,18,d,0,0,0
80770284,mouse,19,b,1,0,0
80770284,mouse,20,a,1,1,0
80770284,mouse,21,a,1,1,1
80770284,mouse,22,d,0,0,0
80770284,mouse,23,d,0,0,0
80770284,mouse,24,a,1,1,1
80770284,mouse,25,b,1,0,1
80770284,mouse,26,a,1,1,1
80770284,mouse,27,d,0,0,0
80770284,mouse,28,d,0,0,0
80770284,mouse,29,b,1,0,1
80770284,mouse,30,d,0,0,0
80770284,mouse,31,a,1,1,1
80770284,mouse,32,a,1,1,1
80770284,mouse,33,d,0,0,0
80770284,mouse,34,d,0,0,0
80770284,mouse,35,d,0,0,0
80770284,mouse,36,d,0,0,0
80770284,mouse,37,d,0,0,0
80770284,mouse,38,d,0,0,0
80770284,mouse,39,a,1,1,1
80770284,mouse,40,d,0,0,0
80770284,mouse,41,a,1,1,1
80770284,mouse,42,a,1,1,1
80770284,mouse,43,a,1,1,1
80770284,mouse,44,d,0,0,0
80770284,mouse,45,a,1,1,1
80770284,mouse,46,a,1,1,1
80770284,mouse,47,d,0,0,0
80770284,mouse,48,a,1,1,1
80770284,mouse,49,a,1,1,1
80770284,mouse,50,d,0,0,0
80770284,mouse,51,d,0,0,0
80770284,mouse,52,b,1,0,1
80770284,mouse,53,d,0,0,0
80770284,mouse,54,d,0,0,0
80770284,mouse,55,a,1,1,0
80770284,mouse,56,a,1,1,1
80770284,mouse,57,a,1,1,0
80770284,mouse,58,a,1,1,1
80770284,mouse,59,b,1,0,1
80770284,rabbit,0,a,1,1,1
80770284,rabbit,1,c,0,1,0
80770284,rabbit,2,d,0,0,1
80770284,rabbit,3,c,0,1,0
80770284,rabbit,4,a,1,1,0
80770284,rabbit,5,d,0,0,1
80770284,rabbit,6,b,1,0,0
80770284,rabbit,7,c,0,1,0
80770284,rabbit,8,b,1,0,1
80770284,rabbit,9,c,0,1,1
80770284,rabbit,10,d,0,0,0
80770284,rabbit,11,a,1,1,1
80770284,rabbit,12,d,0,0,0
80770284,rabbit,13,d,0,0,0
80770284,rabbit,14,d,0,0,0
80770284,rabbit,15,b,1,0,1
80770284,rabbit,16,a,1,1,1
80770284,rabbit,17,a,1,1,1
80770284,rabbit,18,d,0,0,0
80770284,rabbit,19,d,0,0,0
80770284,rabbit,20,d,0,0,0
80770284,rabbit,21,a,1,1,1
80770284,rabbit,22,a,1,1,1
80770284,rabbit,23,d,0,0,0
80770284,rabbit,24,d,0,0,0
80770284,rabbit,25,d,0,0,0
80770284,rabbit,26,d,0,0,0
80770284,rabbit,27,d,0,0,0
80770284,rabbit,28,a,1,1,1
80770284,rabbit,29,a,1,1,1
80770284,rabbit,30,d,0,0,0
80770284,rabbit,31,b,1,0,1
80770284,rabbit,32,d,0,0,0
80770284,rabbit,33,a,1,1,1
80770284,rabbit,34,c,0,1,0
80770284,rabbit,35,a,1,1,1
80770284,rabbit,36,c,0,1,0
80770284,rabbit,37,a,1,1,1
80770284,rabbit,38,d,0,0,0
80770284,rabbit,39,b,1,0,1
80770284,rabbit,40,d,0,0,0
80770284,rabbit,41,a,1,1,1
80770284,rabbit,42,a,1,1,1
80770284,rabbit,43,c,0,1,0
80770284,rabbit,44,c,0,1,0
80770284,rabbit,45,a,1,1,1
80770284,rabbit,46,d,0,0,0
80770284,rabbit,47,a,1,1,1
80770284,rabbit,48,c,0,1,0
80770284,rabbit,49,c,0,1,1
80770284,rabbit,50,a,1,1,0
80770284,rabbit,51,b,1,0,1
80770284,rabbit,52,a,1,1,1
80770284,rabbit,53,a,1,1,1
80770284,rabbit,54,a,1,1,0
80770284,rabbit,55,a,1,1,1
80770284,rabbit,56,a,1,1,1
80770284,rabbit,57,d,0,0,0
80770284,rabbit,58,a,1,1,1
80770284,rabbit,59,a,1,1,1
80770284,pigeon,0,c,0,1,0
80770284,pigeon,1,c,0,1,0
80770284,pigeon,2,a,1,1,0
80770284,pigeon,3,c,0,1,1
80770284,pigeon,4,c,0,1,1
80770284,pigeon,5,d,0,0,0
80770284,pigeon,6,c,0,1,0
80770284,pigeon,7,b,1,0,1
80770284,pigeon,8,d,0,0,0
80770284,pigeon,9,a,1,1,1
80770284,pigeon,10,a,1,1,1
80770284,pigeon,11,a,1,1,0
80770284,pigeon,12,a,1,1,1
80770284,pigeon,13,c,0,1,0
80770284,pigeon,14,a,1,1,1
80770284,pigeon,15,a,1,1,1
80770284,pigeon,16,a,1,1,1
80770284,pigeon,17,c,0,1,0
80770284,pigeon,18,a,1,1,1
80770284,pigeon,19,a,1,1,0
80770284,pigeon,20,d,0,0,0
80770284,pigeon,21,c,0,1,0
80770284,pigeon,22,a,1,1,1
80770284,pigeon,23,c,0,1,0
80770284,pigeon,24,c,0,1,0
80770284,pigeon,25,a,1,1,1
80770284,pigeon,26,d,0,0,0
80770284,pigeon,27,d,0,0,0
80770284,pigeon,28,a,1,1,1
80770284,pigeon,29,a,1,1,1
80770284,pigeon,30,c,0,1,0
80770284,pigeon,31,c,0,1,1
80770284,pigeon,32,b,1,0,1
80770284,pigeon,33,d,0,0,0
80770284,pigeon,34,c,0,1,1
80770284,pigeon,35,c,0,1,0
80770284,pigeon,36,b,1,0,1
80770284,pigeon,37,c,0,1,1
80770284,pigeon,38,c,0,1,1
80770284,pigeon,39,a,1,1,0
80770284,pigeon,40,c,0,1,0
80770284,pigeon,41,d,0,0,1
80770284,pigeon,42,a,1,1,1
80770284,pigeon,43,a,1,1,0
80770284,pigeon,44,a,1,1,0
80770284,pigeon,45,a,1,1,1
80770284,pigeon,46,a,1,1,1
80770284,pigeon,47,c,0,1,0
80770284,pigeon,48,a,1,1,1
80770284,pigeon,49,a,1,1,1
80770284,pigeon,50,c,0,1,0
80770284,pigeon,51,d,0,0,0
80770284,pigeon,52,d,0,0,1
80770284,pigeon,53,a,1,1,1
80770284,pigeon,54,a,1,1,1
80770284,pigeon,55,a,1,1,1
80770284,pigeon,56,d,0,0,0
80770284,pigeon,57,a,1,1,1
80770284,pigeon,58,a,1,1,1
80770284,pigeon,59,c,0,1,0
77037879,rabbit,0,d,0,0,0
77037879,rabbit,1,b,1,0,1
77037879,rabbit,2,a,1,1,0
77037879,rabbit,3,d,0,0,0
77037879,rabbit,4,c,0,1,0
77037879,rabbit,5,a,1,1,1
77037879,rabbit,6,d,0,0,0
77037879,rabbit,7,d,0,0,0
77037879,rabbit,8,d,0,0,0
77037879,rabbit,9,d,0,0,0
77037879,rabbit,10,a,1,1,1
77037879,rabbit,11,c,0,1,0
77037879,rabbit,12,a,1,1,0
77037879,rabbit,13,d,0,0,0
77037879,rabbit,14,c,0,1,0
77037879,rabbit,15,d,0,0,0
77037879,rabbit,16,b,1,0,1
77037879,rabbit,17,d,0,0,0
77037879,rabbit,18,a,1,1,1
77037879,rabbit,19,d,0,0,0
77037879,rabbit,20,c,0,1,0
77037879,rabbit,21,a,1,1,1
77037879,rabbit,22,a,1,1,1
77037879,rabbit,23,c,0,1,0
77037879,rabbit,24,a,1,1,1
77037879,rabbit,25,d,0,0,0
