"user_id","animal","pred_i","stimulation","cause","effect","prediction"
95455848,pigeon,3,a,1,1,1
95455848,pigeon,4,a,1,1,0
95455848,pigeon,5,a,1,1,0
95455848,pigeon,6,b,1,0,1
95455848,pigeon,7,a,1,1,0
95455848,pigeon,8,b,1,0,1
95455848,pigeon,9,c,0,1,0
95455848,pigeon,10,d,0,0,1
95455848,pigeon,11,a,1,1,0
95455848,pigeon,12,a,1,1,1
95455848,pigeon,13,d,0,0,0
95455848,pigeon,14,b,1,0,1
95455848,pigeon,15,d,0,0,0
95455848,pigeon,16,d,0,0,1
95455848,pigeon,17,c,0,1,1
95455848,pigeon,18,c,0,1,0
95455848,pigeon,19,a,1,1,0
95455848,pigeon,20,c,0,1,1
95455848,pigeon,21,c,0,1,0
95455848,pigeon,22,a,1,1,1
95455848,pigeon,23,a,1,1,1
95455848,pigeon,24,a,1,1,0
95455848,pigeon,25,c,0,1,1
95455848,pigeon,26,a,1,1,0
95455848,pigeon,27,c,0,1,0
95455848,pigeon,28,d,0,0,1
95455848,pigeon,29,a,1,1,0
95455848,pigeon,30,a,1,1,1
95455848,pigeon,31,c,0,1,1
95455848,pigeon,32,a,1,1,0
95455848,pigeon,33,c,0,1,0
95455848,pigeon,34,a,1,1,1
95455848,pigeon,35,c,0,1,0
95455848,pigeon,36,a,1,1,1
95455848,pigeon,37,c,0,1,1
95455848,pigeon,38,a,1,1,0
95455848,pigeon,39,a,1,1,1
95455848,pigeon,40,c,0,1,1
95455848,pigeon,41,a,1,1,0
95455848,pigeon,42,d,0,0,1
95455848,pigeon,43,a,1,1,0
95455848,pigeon,44,c,0,1,0
95455848,pigeon,45,c,0,1,0
95455848,pigeon,46,a,1,1,1
95455848,pigeon,47,a,1,1,0
95455848,pigeon,48,a,1,1,0
95455848,pigeon,49,c,0,1,0
95455848,pigeon,50,a,1,1,1
95455848,pigeon,51,c,0,1,1
95455848,pigeon,52,c,0,1,0
95455848,pigeon,53,a,1,1,0
95455848,pigeon,54,a,1,1,0
95455848,pigeon,55,d,0,0,0
95455848,pigeon,56,c,0,1,1
95455848,pigeon,57,c,0,1,0
95455848,pigeon,58,d,0,0,0
95455848,pigeon,59,c,0,1,0
95455848,rabbit,0,a,1,1,1
95455848,rabbit,1,d,0,0,1
95455848,rabbit,2,d,0,0,0
95455848,rabbit,3,d,0,0,0
95455848,rabbit,4,d,0,0,1
95455848,rabbit,5,b,1,0,0
95455848,rabbit,6,d,0,0,0
95455848,rabbit,7,a,1,1,1
95455848,rabbit,8,c,0,1,0
95455848,rabbit,9,d,0,0,0
95455848,rabbit,10,d,0,0,1
95455848,rabbit,11,a,1,1,0
95455848,rabbit,12,c,0,1,0
95455848,rabbit,13,a,1,1,1
95455848,rabbit,14,a,1,1,0
95455848,rabbit,15,a,1,1,0
95455848,rabbit,16,d,0,0,1
95455848,rabbit,17,d,0,0,0
95455848,rabbit,18,c,0,1,1
95455848,rabbit,19,a,1,1,0
95455848,rabbit,20,d,0,0,1
95455848,rabbit,21,b,1,0,0
95455848,rabbit,22,c,0,1,0
95455848,rabbit,23,a,1,1,1
95455848,rabbit,24,a,1,1,0
95455848,rabbit,25,d,0,0,1
95455848,rabbit,26,c,0,1,0
95455848,rabbit,27,a,1,1,0
95455848,rabbit,28,a,1,1,0
95455848,rabbit,29,a,1,1,0
95455848,rabbit,30,b,1,0,1
95455848,rabbit,31,d,0,0,1
95455848,rabbit,32,a,1,1,0
95455848,rabbit,33,d,0,0,0
95455848,rabbit,34,b,1,0,0
95455848,rabbit,35,a,1,1,1
95455848,rabbit,36,a,1,1,0
95455848,rabbit,37,a,1,1,0
95455848,rabbit,38,a,1,1,1
95455848,rabbit,39,c,0,1,0
95455848,rabbit,40,d,0,0,1
95455848,rabbit,41,a,1,1,0
95455848,rabbit,42,d,0,0,0
95455848,rabbit,43,a,1,1,1
95455848,rabbit,44,a,1,1,0
95455848,rabbit,45,d,0,0,1
95455848,rabbit,46,d,0,0,1
95455848,rabbit,47,a,1,1,0
95455848,rabbit,48,a,1,1,1
95455848,rabbit,49,c,0,1,0
95455848,rabbit,50,a,1,1,1
95455848,rabbit,51,c,0,1,0
95455848,rabbit,52,d,0,0,1
95455848,rabbit,53,b,1,0,0
95455848,rabbit,54,d,0,0,1
95455848,rabbit,55,d,0,0,0
95455848,rabbit,56,c,0,1,0
95455848,rabbit,57,c,0,1,1
95455848,rabbit,58,b,1,0,0
95455848,rabbit,59,a,1,1,1
95455848,mouse,0,d,0,0,1
95455848,mouse,1,d,0,0,0
95455848,mouse,2,b,1,0,0
95455848,mouse,3,a,1,1,1
95455848,mouse,4,d,0,0,0
95455848,mouse,5,b,1,0,1
95455848,mouse,6,d,0,0,0
95455848,mouse,7,d,0,0,1
95455848,mouse,8,d,0,0,0
95455848,mouse,9,a,1,1,0
95455848,mouse,10,d,0,0,1
95455848,mouse,11,a,1,1,0
95455848,mouse,12,a,1,1,1
95455848,mouse,13,a,1,1,0
95455848,mouse,14,d,0,0,1
95455848,mouse,15,d,0,0,0
95455848,mouse,16,d,0,0,1
95455848,mouse,17,a,1,1,0
95455848,mouse,18,a,1,1,0
95455848,mouse,19,b,1,0,1
95455848,mouse,20,d,0,0,1
95455848,mouse,21,d,0,0,0
95455848,mouse,22,a,1,1,1
95455848,mouse,23,b,1,0,0
95455848,mouse,24,a,1,1,0
95455848,mouse,25,d,0,0,1
95455848,mouse,26,b,1,0,0
95455848,mouse,27,b,1,0,1
95455848,mouse,28,d,0,0,0
95455848,mouse,29,d,0,0,0
95455848,mouse,30,b,1,0,1
95455848,mouse,31,d,0,0,1
95455848,mouse,32,d,0,0,0
95455848,mouse,33,d,0,0,0
95455848,mouse,34,d,0,0,1
95455848,mouse,35,a,1,1,0
95455848,mouse,36,d,0,0,0
95455848,mouse,37,d,0,0,1
95455848,mouse,38,a,1,1,0
95455848,mouse,39,d,0,0,0
95455848,mouse,40,d,0,0,1
95455848,mouse,41,a,1,1,0
95455848,mouse,42,b,1,0,1
95455848,mouse,43,a,1,1,0
95455848,mouse,44,a,1,1,1
95455848,mouse,45,d,0,0,0
95455848,mouse,46,d,0,0,0
95455848,mouse,47,d,0,0,0
95455848,mouse,48,d,0,0,1
95455848,mouse,49,a,1,1,0
95455848,mouse,50,a,1,1,1
95455848,mouse,51,d,0,0,0
95455848,mouse,52,b,1,0,1
95455848,mouse,53,d,0,0,1
95455848,mouse,54,d,0,0,1
95455848,mouse,55,a,1,1,0
95455848,mouse,56,a,1,1,0
95455848,mouse,57,a,1,1,0
95455848,mouse,58,a,1,1,1
95455848,mouse,59,a,1,1,0
83350432,mouse,0,d,0,0,0
83350432,mouse,1,d,0,0,0
83350432,mouse,2,d,0,0,0
83350432,mouse,3,a,1,1,1
83350432,mouse,4,a,1,1,1
83350432,mouse,5,a,1,1,1
83350432,mouse,6,a,1,1,1
83350432,mouse,7,b,1,0,1
83350432,mouse,8,d,0,0,0
83350432,mouse,9,a,1,1,1
83350432,mouse,10,a,1,1,1
83350432,mouse,11,a,1,1,1
83350432,mouse,12,b,1,0,1
83350432,mouse,13,d,0,0,0
83350432,mouse,14,d,0,0,0
83350432,mouse,15,a,1,1,1
83350432,mouse,16,d,0,0,0
83350432,mouse,17,d,0,0,0
83350432,mouse,18,a,1,1,0
83350432,mouse,19,a,1,1,1
83350432,mouse,20,b,1,0,1
83350432,mouse,21,a,1,1,1
83350432,mouse,22,d,0,0,0
83350432,mouse,23,d,0,0,0
83350432,mouse,24,d,0,0,0
83350432,mouse,25,b,1,0,1
83350432,mouse,26,d,0,0,0
83350432,mouse,27,d,0,0,0
83350432,mouse,28,d,0,0,0
83350432,mouse,29,a,1,1,0
83350432,mouse,30,d,0,0,0
83350432,mouse,31,a,1,1,1
83350432,mouse,32,d,0,0,0
83350432,mouse,33,d,0,0,0
83350432,mouse,34,a,1,1,1
83350432,mouse,35,d,0,0,0
83350432,mouse,36,b,1,0,1
83350432,mouse,37,d,0,0,0
83350432,mouse,38,d,0,0,0
83350432,mouse,39,b,1,0,0
83350432,mouse,40,d,0,0,0
83350432,mouse,41,b,1,0,1
83350432,mouse,42,b,1,0,0
83350432,mouse,43,d,0,0,0
83350432,mouse,44,d,0,0,0
83350432,mouse,45,a,1,1,0
83350432,mouse,46,d,0,0,0
83350432,mouse,47,d,0,0,0
83350432,mouse,48,a,1,1,1
83350432,mouse,49,d,0,0,0
83350432,mouse,50,d,0,0,0
83350432,mouse,51,a,1,1,0
83350432,mouse,52,d,0,0,0
83350432,mouse,53,a,1,1,1
83350432,mouse,54,a,1,1,1
83350432,mouse,55,b,1,0,1
83350432,mouse,56,a,1,1,1
83350432,mouse,57,d,0,0,0
83350432,mouse,58,d,0,0,0
83350432,mouse,59,a,1,1,1
83350432,rabbit,0,a,1,1,1
83350432,rabbit,1,a,1,1,1
83350432,rabbit,2,d,0,0,0
83350432,rabbit,3,c,0,1,0
83350432,rabbit,4,d,0,0,0
83350432,rabbit,5,a,1,1,0
83350432,rabbit,6,c,0,1,0
83350432,rabbit,7,d,0,0,1
83350432,rabbit,8,a,1,1,0
83350432,rabbit,9,a,1,1,1
83350432,rabbit,10,c,0,1,0
83350432,rabbit,11,d,0,0,1
83350432,rabbit,12,d,0,0,0
83350432,rabbit,13,b,1,0,1
83350432,rabbit,14,b,1,0,1
83350432,rabbit,15,a,1,1,1
83350432,rabbit,16,d,0,0,0
83350432,rabbit,17,d,0,0,0
83350432,rabbit,18,c,0,1,0
83350432,rabbit,19,d,0,0,0
83350432,rabbit,20,d,0,0,0
83350432,rabbit,21,c,0,1,0
83350432,rabbit,22,a,1,1,1
83350432,rabbit,23,a,1,1,1
83350432,rabbit,24,a,1,1,1
83350432,rabbit,25,d,0,0,1
83350432,rabbit,26,a,1,1,1
83350432,rabbit,27,d,0,0,0
83350432,rabbit,28,a,1,1,1
83350432,rabbit,29,a,1,1,1
83350432,rabbit,30,a,1,1,1
83350432,rabbit,31,a,1,1,1
83350432,rabbit,32,a,1,1,1
83350432,rabbit,33,c,0,1,0
83350432,rabbit,34,d,0,0,0
83350432,rabbit,35,c,0,1,0
83350432,rabbit,36,a,1,1,1
83350432,rabbit,37,a,1,1,1
83350432,rabbit,38,d,0,0,0
83350432,rabbit,39,d,0,0,0
83350432,rabbit,40,d,0,0,0
83350432,rabbit,41,d,0,0,0
83350432,rabbit,42,a,1,1,1
83350432,rabbit,43,d,0,0,0
83350432,rabbit,44,a,1,1,1
83350432,rabbit,45,d,0,0,0
83350432,rabbit,46,d,0,0,0
83350432,rabbit,47,c,0,1,0
83350432,rabbit,48,b,1,0,1
83350432,rabbit,49,a,1,1,1
83350432,rabbit,50,a,1,1,1
83350432,rabbit,51,b,1,0,1
83350432,rabbit,52,b,1,0,1
83350432,rabbit,53,b,1,0,1
83350432,rabbit,54,c,0,1,1
83350432,rabbit,55,c,0,1,1
83350432,rabbit,56,d,0,0,1
83350432,rabbit,57,a,1,1,1
83350432,rabbit,58,a,1,1,1
83350432,rabbit,59,a,1,1,1
83350432,pigeon,0,a,1,1,1
83350432,pigeon,1,c,0,1,0
83350432,pigeon,2,a,1,1,1
83350432,pigeon,3,b,1,0,1
83350432,pigeon,4,b,1,0,1
83350432,pigeon,5,c,0,1,0
83350432,pigeon,6,d,0,0,0
83350432,pigeon,7,d,0,0,0
83350432,pigeon,8,c,0,1,0
83350432,pigeon,9,c,0,1,0
83350432,pigeon,10,d,0,0,0
83350432,pigeon,11,a,1,1,1
83350432,pigeon,12,c,0,1,0
83350432,pigeon,13,d,0,0,0
83350432,pigeon,14,a,1,1,1
83350432,pigeon,15,a,1,1,1
83350432,pigeon,16,c,0,1,0
83350432,pigeon,17,a,1,1,1
83350432,pigeon,18,d,0,0,0
83350432,pigeon,19,a,1,1,1
83350432,pigeon,20,d,0,0,0
83350432,pigeon,21,a,1,1,1
83350432,pigeon,22,a,1,1,1
83350432,pigeon,23,c,0,1,0
83350432,pigeon,24,a,1,1,1
83350432,pigeon,25,a,1,1,1
83350432,pigeon,26,b,1,0,1
83350432,pigeon,27,c,0,1,0
83350432,pigeon,28,a,1,1,1
83350432,pigeon,29,c,0,1,0
83350432,pigeon,30,c,0,1,0
83350432,pigeon,31,c,0,1,0
83350432,pigeon,32,c,0,1,0
83350432,pigeon,33,a,1,1,1
83350432,pigeon,34,c,0,1,1
83350432,pigeon,35,d,0,0,1
83350432,pigeon,36,a,1,1,1
83350432,pigeon,37,a,1,1,1
83350432,pigeon,38,a,1,1,1
83350432,pigeon,39,d,0,0,0
83350432,pigeon,40,a,1,1,1
83350432,pigeon,41,a,1,1,1
83350432,pigeon,42,d,0,0,0
83350432,pigeon,43,c,0,1,0
83350432,pigeon,44,c,0,1,0
83350432,pigeon,45,d,0,0,0
83350432,pigeon,46,a,1,1,1
83350432,pigeon,47,c,0,1,0
83350432,pigeon,48,a,1,1,1
83350432,pigeon,49,c,0,1,0
83350432,pigeon,50,a,1,1,1
83350432,pigeon,51,c,0,1,0
83350432,pigeon,52,c,0,1,0
83350432,pigeon,53,a,1,1,1
83350432,pigeon,54,a,1,1,1
83350432,pigeon,55,c,0,1,0
83350432,pigeon,56,a,1,1,1
83350432,pigeon,57,a,1,1,1
83350432,pigeon,58,a,1,1,1
83350432,pigeon,59,a,1,1,1
25940822,rabbit,0,a,1,1,1
25940822,rabbit,1,a,1,1,1
25940822,rabbit,2,a,1,1,1
25940822,rabbit,3,d,0,0,0
25940822,rabbit,4,c,0,1,0
25940822,rabbit,5,b,1,0,1
25940822,rabbit,6,d,0,0,0
25940822,rabbit,7,d,0,0,1
25940822,rabbit,8,d,0,0,1
25940822,rabbit,9,a,1,1,1
25940822,rabbit,10,a,1,1,1
25940822,rabbit,11,a,1,1,1
25940822,rabbit,12,a,1,1,1
25940822,rabbit,13,c,0,1,0
25940822,rabbit,14,a,1,1,1
25940822,rabbit,15,a,1,1,1
25940822,rabbit,16,d,0,0,1
25940822,rabbit,17,d,0,0,1
25940822,rabbit,18,a,1,1,1
25940822,rabbit,19,a,1,1,1
25940822,rabbit,20,c,0,1,1
25940822,rabbit,21,d,0,0,0
25940822,rabbit,22,b,1,0,1
25940822,rabbit,23,d,0,0,0
25940822,rabbit,24,d,0,0,0
25940822,rabbit,25,c,0,1,0
