user_id,animal,pred_i,stimulation,cause,effect
11392301,mouse,23,d,0,0
11392301,mouse,24,d,0,0
11392301,mouse,25,b,1,0
11392301,mouse,26,a,1,1
11392301,mouse,27,a,1,1
11392301,mouse,28,d,0,0
11392301,mouse,29,d,0,0
11392301,mouse,30,b,1,0
11392301,mouse,31,d,0,0
11392301,mouse,32,a,1,1
11392301,mouse,33,d,0,0
11392301,mouse,34,b,1,0
11392301,mouse,35,a,1,1
11392301,mouse,36,d,0,0
11392301,mouse,37,a,1,1
11392301,mouse,38,d,0,0
11392301,mouse,39,a,1,1
11392301,mouse,40,b,1,0
11392301,mouse,41,a,1,1
11392301,mouse,42,a,1,1
11392301,mouse,43,d,0,0
11392301,mouse,44,d,0,0
11392301,mouse,45,b,1,0
11392301,mouse,46,d,0,0
11392301,mouse,47,d,0,0
11392301,mouse,48,a,1,1
11392301,mouse,49,d,0,0
11392301,mouse,50,d,0,0
11392301,mouse,51,a,1,1
11392301,mouse,52,b,1,0
11392301,mouse,53,d,0,0
11392301,mouse,54,a,1,1
11392301,mouse,55,d,0,0
11392301,mouse,56,a,1,1
11392301,mouse,57,d,0,0
11392301,mouse,58,a,1,1
11392301,mouse,59,d,0,0
11392301,rabbit,0,b,1,0
11392301,rabbit,1,b,1,0
11392301,rabbit,2,a,1,1
11392301,rabbit,3,d,0,0
11392301,rabbit,4,c,0,1
11392301,rabbit,5,d,0,0
11392301,rabbit,6,d,0,0
11392301,rabbit,7,c,0,1
11392301,rabbit,8,a,1,1
11392301,rabbit,9,a,1,1
11392301,rabbit,10,a,1,1
11392301,rabbit,11,c,0,1
11392301,rabbit,12,a,1,1
11392301,rabbit,13,a,1,1
11392301,rabbit,14,b,1,0
11392301,rabbit,15,d,0,0
11392301,rabbit,16,d,0,0
11392301,rabbit,17,d,0,0
11392301,rabbit,18,a,1,1
11392301,rabbit,19,d,0,0
11392301,rabbit,20,d,0,0
11392301,rabbit,21,b,1,0
11392301,rabbit,22,b,1,0
11392301,rabbit,23,d,0,0
11392301,rabbit,24,d,0,0
11392301,rabbit,25,d,0,0
11392301,rabbit,26,a,1,1
11392301,rabbit,27,c,0,1
11392301,rabbit,28,a,1,1
11392301,rabbit,29,a,1,1
11392301,rabbit,30,a,1,1
11392301,rabbit,31,a,1,1
11392301,rabbit,32,d,0,0
11392301,rabbit,33,a,1,1
11392301,rabbit,34,a,1,1
11392301,rabbit,35,d,0,0
11392301,rabbit,36,c,0,1
11392301,rabbit,37,c,0,1
11392301,rabbit,38,c,0,1
11392301,rabbit,39,d,0,0
11392301,rabbit,40,d,0,0
11392301,rabbit,41,a,1,1
11392301,rabbit,42,d,0,0
11392301,rabbit,43,a,1,1
11392301,rabbit,44,a,1,1
11392301,rabbit,45,d,0,0
11392301,rabbit,46,a,1,1
11392301,rabbit,47,d,0,0
11392301,rabbit,48,c,0,1
11392301,rabbit,49,a,1,1
11392301,rabbit,50,d,0,0
11392301,rabbit,51,d,0,0
11392301,rabbit,52,c,0,1
11392301,rabbit,53,a,1,1
11392301,rabbit,54,a,1,1
11392301,rabbit,55,b,1,0
11392301,rabbit,56,a,1,1
11392301,rabbit,57,a,1,1
11392301,rabbit,58,c,0,1
11392301,rabbit,59,a,1,1
96384379,rabbit,0,d,0,0
96384379,rabbit,1,d,0,0
96384379,rabbit,2,a,1,1
96384379,rabbit,3,a,1,1
96384379,rabbit,4,a,1,1
96384379,rabbit,5,d,0,0
96384379,rabbit,6,a,1,1
96384379,rabbit,7,c,0,1
96384379,rabbit,8,a,1,1
96384379,rabbit,9,d,0,0
96384379,rabbit,10,d,0,0
96384379,rabbit,11,b,1,0
96384379,rabbit,12,d,0,0
96384379,rabbit,13,d,0,0
96384379,rabbit,14,a,1,1
96384379,rabbit,15,c,0,1
96384379,rabbit,16,d,0,0
96384379,rabbit,17,d,0,0
96384379,rabbit,18,c,0,1
96384379,rabbit,19,d,0,0
96384379,rabbit,20,a,1,1
96384379,rabbit,21,d,0,0
96384379,rabbit,22,d,0,0
96384379,rabbit,23,a,1,1
96384379,rabbit,24,d,0,0
96384379,rabbit,25,d,0,0
96384379,rabbit,26,b,1,0
96384379,rabbit,27,c,0,1
96384379,rabbit,28,c,0,1
96384379,rabbit,29,a,1,1
96384379,rabbit,30,d,0,0
96384379,rabbit,31,a,1,1
96384379,rabbit,32,b,1,0
96384379,rabbit,33,a,1,1
96384379,rabbit,34,a,1,1
96384379,rabbit,35,b,1,0
96384379,rabbit,36,c,0,1
96384379,rabbit,37,d,0,0
96384379,rabbit,38,a,1,1
96384379,rabbit,39,a,1,1
96384379,rabbit,40,a,1,1
96384379,rabbit,41,a,1,1
96384379,rabbit,42,b,1,0
96384379,rabbit,43,d,0,0
96384379,rabbit,44,a,1,1
96384379,rabbit,45,d,0,0
96384379,rabbit,46,b,1,0
96384379,rabbit,47,c,0,1
96384379,rabbit,48,c,0,1
96384379,rabbit,49,d,0,0
96384379,rabbit,50,c,0,1
96384379,rabbit,51,a,1,1
96384379,rabbit,52,a,1,1
96384379,rabbit,53,a,1,1
96384379,rabbit,54,a,1,1
96384379,rabbit,55,a,1,1
96384379,rabbit,56,a,1,1
96384379,rabbit,57,d,0,0
96384379,rabbit,58,c,0,1
96384379,rabbit,59,a,1,1
96384379,pigeon,0,a,1,1
96384379,pigeon,1,b,1,0
96384379,pigeon,2,c,0,1
96384379,pigeon,3,a,1,1
96384379,pigeon,4,a,1,1
96384379,pigeon,5,c,0,1
96384379,pigeon,6,c,0,1
96384379,pigeon,7,d,0,0
96384379,pigeon,8,c,0,1
96384379,pigeon,9,a,1,1
96384379,pigeon,10,d,0,0
96384379,pigeon,11,c,0,1
96384379,pigeon,12,a,1,1
96384379,pigeon,13,c,0,1
96384379,pigeon,14,a,1,1
96384379,pigeon,15,a,1,1
96384379,pigeon,16,a,1,1
96384379,pigeon,17,d,0,0
96384379,pigeon,18,b,1,0
96384379,pigeon,19,a,1,1
96384379,pigeon,20,a,1,1
96384379,pigeon,21,a,1,1
96384379,pigeon,22,a,1,1
96384379,pigeon,23,a,1,1
96384379,pigeon,24,c,0,1
96384379,pigeon,25,a,1,1
96384379,pigeon,26,a,1,1
96384379,pigeon,27,c,0,1
96384379,pigeon,28,c,0,1
96384379,pigeon,29,a,1,1
96384379,pigeon,30,c,0,1
96384379,pigeon,31,d,0,0
96384379,pigeon,32,b,1,0
96384379,pigeon,33,a,1,1
96384379,pigeon,34,c,0,1
96384379,pigeon,35,c,0,1
96384379,pigeon,36,a,1,1
96384379,pigeon,37,a,1,1
96384379,pigeon,38,d,0,0
96384379,pigeon,39,d,0,0
96384379,pigeon,40,c,0,1
96384379,pigeon,41,a,1,1
96384379,pigeon,42,a,1,1
96384379,pigeon,43,a,1,1
96384379,pigeon,44,d,0,0
96384379,pigeon,45,c,0,1
96384379,pigeon,46,c,0,1
96384379,pigeon,47,d,0,0
96384379,pigeon,48,a,1,1
96384379,pigeon,49,a,1,1
96384379,pigeon,50,c,0,1
96384379,pigeon,51,a,1,1
96384379,pigeon,52,c,0,1
96384379,pigeon,53,d,0,0
96384379,pigeon,54,c,0,1
96384379,pigeon,55,d,0,0
96384379,pigeon,56,a,1,1
96384379,pigeon,57,a,1,1
96384379,pigeon,58,c,0,1
96384379,pigeon,59,c,0,1
96384379,mouse,0,d,0,0
96384379,mouse,1,b,1,0
96384379,mouse,2,d,0,0
96384379,mouse,3,d,0,0
96384379,mouse,4,a,1,1
96384379,mouse,5,d,0,0
96384379,mouse,6,d,0,0
96384379,mouse,7,d,0,0
96384379,mouse,8,a,1,1
96384379,mouse,9,a,1,1
96384379,mouse,10,d,0,0
96384379,mouse,11,a,1,1
96384379,mouse,12,a,1,1
96384379,mouse,13,a,1,1
96384379,mouse,14,a,1,1
96384379,mouse,15,d,0,0
96384379,mouse,16,d,0,0
96384379,mouse,17,a,1,1
96384379,mouse,18,a,1,1
96384379,mouse,19,d,0,0
96384379,mouse,20,a,1,1
96384379,mouse,21,d,0,0
96384379,mouse,22,d,0,0
96384379,mouse,23,d,0,0
96384379,mouse,24,d,0,0
96384379,mouse,25,a,1,1
96384379,mouse,26,b,1,0
96384379,mouse,27,d,0,0
96384379,mouse,28,b,1,0
96384379,mouse,29,d,0,0
96384379,mouse,30,a,1,1
96384379,mouse,31,d,0,0
96384379,mouse,32,a,1,1
96384379,mouse,33,a,1,1
96384379,mouse,34,a,1,1
96384379,mouse,35,b,1,0
96384379,mouse,36,d,0,0
96384379,mouse,37,d,0,0
96384379,mouse,38,d,0,0
96384379,mouse,39,d,0,0
96384379,mouse,40,d,0,0
96384379,mouse,41,d,0,0
96384379,mouse,42,b,1,0
96384379,mouse,43,a,1,1
96384379,mouse,44,b,1,0
96384379,mouse,45,a,1,1
96384379,mouse,46,b,1,0
96384379,mouse,47,b,1,0
96384379,mouse,48,d,0,0
96384379,mouse,49,a,1,1
96384379,mouse,50,a,1,1
96384379,mouse,51,a,1,1
96384379,mouse,52,d,0,0
96384379,mouse,53,d,0,0
96384379,mouse,54,d,0,0
96384379,mouse,55,d,0,0
96384379,mouse,56,b,1,0
96384379,mouse,57,d,0,0
96384379,mouse,58,d,0,0
96384379,mouse,59,a,1,1
03475291,mouse,0,a,1,1
03475291,mouse,1,a,1,1
03475291,mouse,2,b,1,0
03475291,mouse,3,a,1,1
03475291,mouse,4,d,0,0
03475291,mouse,5,d,0,0
03475291,mouse,6,b,1,0
03475291,mouse,7,d,0,0
03475291,mouse,8,b,1,0
03475291,mouse,9,a,1,1
03475291,mouse,10,a,1,1
03475291,mouse,11,b,1,0
03475291,mouse,12,d,0,0
03475291,mouse,13,a,1,1
03475291,mouse,14,a,1,1
03475291,mouse,15,d,0,0
03475291,mouse,16,d,0,0
03475291,mouse,17,b,1,0
03475291,mouse,18,d,0,0
03475291,mouse,19,b,1,0
03475291,mouse,20,a,1,1
03475291,mouse,21,d,0,0
03475291,mouse,22,d,0,0
03475291,mouse,23,d,0,0
03475291,mouse,24,a,1,1
03475291,mouse,25,a,1,1
03475291,mouse,26,d,0,0
03475291,mouse,27,d,0,0
03475291,mouse,28,d,0,0
03475291,mouse,29,a,1,1
03475291,mouse,30,b,1,0
03475291,mouse,31,d,0,0
03475291,mouse,32,d,0,0
03475291,mouse,33,d,0,0
03475291,mouse,34,d,0,0
03475291,mouse,35,b,1,0
03475291,mouse,36,a,1,1
03475291,mouse,37,d,0,0
03475291,mouse,38,d,0,0
03475291,mouse,39,d,0,0
03475291,mouse,40,b,1,0
03475291,mouse,41,d,0,0
03475291,mouse,42,a,1,1
03475291,mouse,43,d,0,0
03475291,mouse,44,d,0,0
03475291,mouse,45,d,0,0
03475291,mouse,46,d,0,0
03475291,mouse,47,a,1,1
03475291,mouse,48,a,1,1
03475291,mouse,49,d,0,0
03475291,mouse,50,a,1,1
03475291,mouse,51,d,0,0
03475291,mouse,52,d,0,0
03475291,mouse,53,d,0,0
03475291,mouse,54,a,1,1
03475291,mouse,55,d,0,0
03475291,mouse,56,a,1,1
03475291,mouse,57,a,1,1
03475291,mouse,58,a,1,1
03475291,mouse,59,a,1,1
03475291,pigeon,0,d,0,0
03475291,pigeon,1,a,1,1
03475291,pigeon,2,b,1,0
03475291,pigeon,3,a,1,1
03475291,pigeon,4,a,1,1
03475291,pigeon,5,a,1,1
03475291,pigeon,6,c,0,1
03475291,pigeon,7,c,0,1
03475291,pigeon,8,a,1,1
03475291,pigeon,9,b,1,0
03475291,pigeon,10,a,1,1
03475291,pigeon,11,c,0,1
03475291,pigeon,12,a,1,1
03475291,pigeon,13,a,1,1
03475291,pigeon,14,c,0,1
03475291,pigeon,15,c,0,1
03475291,pigeon,16,d,0,0
03475291,pigeon,17,c,0,1
03475291,pigeon,18,a,1,1
03475291,pigeon,19,a,1,1
03475291,pigeon,20,c,0,1
03475291,pigeon,21,a,1,1
03475291,pigeon,22,c,0,1
03475291,pigeon,23,d,0,0
03475291,pigeon,24,a,1,1
03475291,pigeon,25,c,0,1
03475291,pigeon,26,a,1,1
03475291,pigeon,27,c,0,1
03475291,pigeon,28,a,1,1
03475291,pigeon,29,a,1,1
03475291,pigeon,30,d,0,0
03475291,pigeon,31,a,1,1
03475291,pigeon,32,a,1,1
03475291,pigeon,33,c,0,1
03475291,pigeon,34,d,0,0
03475291,pigeon,35,a,1,1
03475291,pigeon,36,c,0,1
03475291,pigeon,37,a,1,1
03475291,pigeon,38,d,0,0
03475291,pigeon,39,a,1,1
03475291,pigeon,40,a,1,1
03475291,pigeon,41,a,1,1
03475291,pigeon,42,a,1,1
03475291,pigeon,43,c,0,1
03475291,pigeon,44,d,0,0
03475291,pigeon,45,c,0,1
03475291,pigeon,46,a,1,1
03475291,pigeon,47,c,0,1
03475291,pigeon,48,a,1,1
03475291,pigeon,49,a,1,1
03475291,pigeon,50,c,0,1
03475291,pigeon,51,c,0,1
03475291,pigeon,52,c,0,1
03475291,pigeon,53,a,1,1
03475291,pigeon,54,c,0,1
03475291,pigeon,55,b,1,0
03475291,pigeon,56,d,0,0
03475291,pigeon,57,d,0,0
03475291,pigeon,58,c,0,1
03475291,pigeon,59,d,0,0
03475291,rabbit,0,a,1,1
03475291,rabbit,1,d,0,0
03475291,rabbit,2,d,0,0
03475291,rabbit,3,d,0,0
03475291,rabbit,4,d,0,0
03475291,rabbit,5,a,1,1
03475291,rabbit,6,c,0,1
03475291,rabbit,7,a,1,1
03475291,rabbit,8,a,1,1
03475291,rabbit,9,d,0,0
03475291,rabbit,10,a,1,1
03475291,rabbit,11,a,1,1
03475291,rabbit,12,a,1,1
03475291,rabbit,13,a,1,1
03475291,rabbit,14,b,1,0
03475291,rabbit,15,a,1,1
03475291,rabbit,16,a,1,1
03475291,rabbit,17,d,0,0
03475291,rabbit,18,a,1,1
03475291,rabbit,19,c,0,1
03475291,rabbit,20,c,0,1
03475291,rabbit,21,d,0,0
03475291,rabbit,22,d,0,0
03475291,rabbit,23,c,0,1
03475291,rabbit,24,d,0,0
03475291,rabbit,25,b,1,0
03475291,rabbit,26,d,0,0
03475291,rabbit,27,a,1,1
03475291,rabbit,28,c,0,1
03475291,rabbit,29,a,1,1
03475291,rabbit,30,a,1,1
03475291,rabbit,31,a,1,1
03475291,rabbit,32,d,0,0
03475291,rabbit,33,c,0,1
03475291,rabbit,34,a,1,1
03475291,rabbit,35,c,0,1
03475291,rabbit,36,d,0,0
03475291,rabbit,37,a,1,1
03475291,rabbit,38,a,1,1
03475291,rabbit,39,d,0,0
03475291,rabbit,40,a,1,1
03475291,rabbit,41,a,1,1
03475291,rabbit,42,d,0,0
03475291,rabbit,43,b,1,0
03475291,rabbit,44,d,0,0
03475291,rabbit,45,d,0,0
03475291,rabbit,46,b,1,0
03475291,rabbit,47,c,0,1
03475291,rabbit,48,b,1,0
03475291,rabbit,49,a,1,1
03475291,rabbit,50,c,0,1
03475291,rabbit,51,c,0,1
03475291,rabbit,52,d,0,0
03475291,rabbit,53,d,0,0
03475291,rabbit,54,a,1,1
03475291,rabbit,55,a,1,1
03475291,rabbit,56,a,1,1
03475291,rabbit,57,d,0,0
03475291,rabbit,58,b,1,0
03475291,rabbit,59,d,0,0
80741532,rabbit,0,d,0,0
80741532,rabbit,1,d,0,0
80741532,rabbit,2,c,0,1
80741532,rabbit,3,a,1,1
80741532,rabbit,4,d,0,0
80741532,rabbit,5,a,1,1
80741532,rabbit,6,c,0,1
80741532,rabbit,7,a,1,1
80741532,rabbit,8,b,1,0
80741532,rabbit,9,c,0,1
80741532,rabbit,10,d,0,0
80741532,rabbit,11,d,0,0
80741532,rabbit,12,b,1,0
80741532,rabbit,13,a,1,1
80741532,rabbit,14,a,1,1
80741532,rabbit,15,d,0,0
80741532,rabbit,16,b,1,0
80741532,rabbit,17,a,1,1
80741532,rabbit,18,c,0,1
80741532,rabbit,19,c,0,1
80741532,rabbit,20,c,0,1
80741532,rabbit,21,d,0,0
80741532,rabbit,22,d,0,0
80741532,rabbit,23,a,1,1
80741532,rabbit,24,d,0,0
80741532,rabbit,25,d,0,0
80741532,rabbit,26,c,0,1
80741532,rabbit,27,d,0,0
80741532,rabbit,28,a,1,1
80741532,rabbit,29,b,1,0
80741532,rabbit,30,a,1,1
80741532,rabbit,31,d,0,0
80741532,rabbit,32,a,1,1
80741532,rabbit,33,a,1,1
80741532,rabbit,34,b,1,0
80741532,rabbit,35,a,1,1
80741532,rabbit,36,a,1,1
80741532,rabbit,37,d,0,0
80741532,rabbit,38,d,0,0
80741532,rabbit,39,b,1,0
80741532,rabbit,40,a,1,1
80741532,rabbit,41,d,0,0
80741532,rabbit,42,d,0,0
80741532,rabbit,43,c,0,1
80741532,rabbit,44,a,1,1
80741532,rabbit,45,a,1,1
80741532,rabbit,46,a,1,1
80741532,rabbit,47,d,0,0
80741532,rabbit,48,a,1,1
80741532,rabbit,49,d,0,0
80741532,rabbit,50,c,0,1
80741532,rabbit,51,d,0,0
80741532,rabbit,52,a,1,1
80741532,rabbit,53,d,0,0
80741532,rabbit,54,a,1,1
80741532,rabbit,55,a,1,1
80741532,rabbit,56,a,1,1
80741532,rabbit,57,c,0,1
80741532,rabbit,58,a,1,1
80741532,rabbit,59,a,1,1
80741532,mouse,0,d,0,0
80741532,mouse,1,d,0,0
80741532,mouse,2,a,1,1
80741532,mouse,3,a,1,1
80741532,mouse,4,a,1,1
80741532,mouse,5,b,1,0
80741532,mouse,6,d,0,0
80741532,mouse,7,a,1,1
80741532,mouse,8,a,1,1
80741532,mouse,9,d,0,0
80741532,mouse,10,a,1,1
80741532,mouse,11,b,1,0
80741532,mouse,12,d,0,0
80741532,mouse,13,b,1,0
80741532,mouse,14,d,0,0
80741532,mouse,15,d,0,0
80741532,mouse,16,a,1,1
80741532,mouse,17,a,1,1
80741532,mouse,18,d,0,0
80741532,mouse,19,d,0,0
80741532,mouse,20,a,1,1
80741532,mouse,21,d,0,0
80741532,mouse,22,d,0,0
80741532,mouse,23,a,1,1
80741532,mouse,24,a,1,1
80741532,mouse,25,a,1,1
80741532,mouse,26,b,1,0
80741532,mouse,27,d,0,0
80741532,mouse,28,d,0,0
80741532,mouse,29,d,0,0
80741532,mouse,30,d,0,0
80741532,mouse,31,d,0,0
80741532,mouse,32,a,1,1
80741532,mouse,33,a,1,1
80741532,mouse,34,b,1,0
80741532,mouse,35,b,1,0
80741532,mouse,36,d,0,0
80741532,mouse,37,d,0,0
80741532,mouse,38,d,0,0
80741532,mouse,39,d,0,0
80741532,mouse,40,b,1,0
80741532,mouse,41,d,0,0
80741532,mouse,42,d,0,0
80741532,mouse,43,a,1,1
80741532,mouse,44,b,1,0
80741532,mouse,45,a,1,1
80741532,mouse,46,d,0,0
80741532,mouse,47,d,0,0
80741532,mouse,48,d,0,0
80741532,mouse,49,d,0,0
80741532,mouse,50,a,1,1
80741532,mouse,51,a,1,1
80741532,mouse,52,d,0,0
80741532,mouse,53,a,1,1
80741532,mouse,54,d,0,0
80741532,mouse,55,b,1,0
80741532,mouse,56,d,0,0
80741532,mouse,57,a,1,1
80741532,mouse,58,d,0,0
80741532,mouse,59,a,1,1
80741532,pigeon,0,d,0,0
80741532,pigeon,1,c,0,1
80741532,pigeon,2,a,1,1
80741532,pigeon,3,a,1,1
80741532,pigeon,4,a,1,1
80741532,pigeon,5,c,0,1
80741532,pigeon,6,d,0,0
80741532,pigeon,7,a,1,1
80741532,pigeon,8,c,0,1
80741532,pigeon,9,a,1,1
80741532,pigeon,10,d,0,0
80741532,pigeon,11,a,1,1
80741532,pigeon,12,c,0,1
80741532,pigeon,13,d,0,0
80741532,pigeon,14,c,0,1
80741532,pigeon,15,a,1,1
80741532,pigeon,16,a,1,1
80741532,pigeon,17,a,1,1
80741532,pigeon,18,a,1,1
80741532,pigeon,19,c,0,1
80741532,pigeon,20,a,1,1
80741532,pigeon,21,d,0,0
80741532,pigeon,22,a,1,1
80741532,pigeon,23,c,0,1
80741532,pigeon,24,a,1,1
80741532,pigeon,25,a,1,1
80741532,pigeon,26,d,0,0
80741532,pigeon,27,a,1,1
80741532,pigeon,28,a,1,1
80741532,pigeon,29,c,0,1
80741532,pigeon,30,d,0,0
80741532,pigeon,31,c,0,1
80741532,pigeon,32,a,1,1
80741532,pigeon,33,c,0,1
80741532,pigeon,34,a,1,1
80741532,pigeon,35,c,0,1
80741532,pigeon,36,a,1,1
80741532,pigeon,37,b,1,0
80741532,pigeon,38,c,0,1
80741532,pigeon,39,c,0,1
80741532,pigeon,40,c,0,1
80741532,pigeon,41,c,0,1
80741532,pigeon,42,a,1,1
80741532,pigeon,43,c,0,1
80741532,pigeon,44,a,1,1
80741532,pigeon,45,b,1,0
80741532,pigeon,46,a,1,1
80741532,pigeon,47,d,0,0
80741532,pigeon,48,c,0,1
80741532,pigeon,49,a,1,1
80741532,pigeon,50,c,0,1
80741532,pigeon,51,c,0,1
80741532,pigeon,52,a,1,1
80741532,pigeon,53,a,1,1
80741532,pigeon,54,d,0,0
80741532,pigeon,55,d,0,0
80741532,pigeon,56,a,1,1
80741532,pigeon,57,b,1,0
80741532,pigeon,58,a,1,1
80741532,pigeon,59,c,0,1
99961476,mouse,0,d,0,0
99961476,mouse,1,a,1,1
99961476,mouse,2,a,1,1
99961476,mouse,3,d,0,0
99961476,mouse,4,d,0,0
99961476,mouse,5,d,0,0
99961476,mouse,6,a,1,1
99961476,mouse,7,d,0,0
99961476,mouse,8,a,1,1
99961476,mouse,9,a,1,1
99961476,mouse,10,b,1,0
99961476,mouse,11,b,1,0
99961476,mouse,12,a,1,1
99961476,mouse,13,d,0,0
99961476,mouse,14,b,1,0
99961476,mouse,15,d,0,0
99961476,mouse,16,d,0,0
99961476,mouse,17,d,0,0
99961476,mouse,18,d,0,0
99961476,mouse,19,d,0,0
99961476,mouse,20,b,1,0
99961476,mouse,21,d,0,0
99961476,mouse,22,a,1,1
99961476,mouse,23,d,0,0
99961476,mouse,24,d,0,0
99961476,mouse,25,a,1,1
99961476,mouse,26,d,0,0
99961476,mouse,27,d,0,0
99961476,mouse,28,d,0,0
99961476,mouse,29,b,1,0
99961476,mouse,30,a,1,1
99961476,mouse,31,d,0,0
99961476,mouse,32,a,1,1
99961476,mouse,33,a,1,1
99961476,mouse,34,d,0,0
99961476,mouse,35,a,1,1
99961476,mouse,36,a,1,1
99961476,mouse,37,d,0,0
99961476,mouse,38,a,1,1
99961476,mouse,39,b,1,0
99961476,mouse,40,d,0,0
99961476,mouse,41,b,1,0
99961476,mouse,42,b,1,0
99961476,mouse,43,d,0,0
99961476,mouse,44,a,1,1
99961476,mouse,45,a,1,1
99961476,mouse,46,d,0,0
99961476,mouse,47,a,1,1
99961476,mouse,48,d,0,0
99961476,mouse,49,b,1,0
99961476,mouse,50,d,0,0
99961476,mouse,51,a,1,1
99961476,mouse,52,d,0,0
99961476,mouse,53,d,0,0
99961476,mouse,54,a,1,1
99961476,mouse,55,a,1,1
99961476,mouse,56,a,1,1
99961476,mouse,57,d,0,0
99961476,mouse,58,d,0,0
99961476,mouse,59,d,0,0
99961476,pigeon,0,a,1,1
99961476,pigeon,1,a,1,1
99961476,pigeon,2,c,0,1
99961476,pigeon,3,d,0,0
99961476,pigeon,4,c,0,1
99961476,pigeon,5,c,0,1
99961476,pigeon,6,d,0,0
99961476,pigeon,7,c,0,1
99961476,pigeon,8,c,0,1
99961476,pigeon,9,d,0,0
99961476,pigeon,10,b,1,0
99961476,pigeon,11,c,0,1
99961476,pigeon,12,a,1,1
99961476,pigeon,13,c,0,1
99961476,pigeon,14,c,0,1
99961476,pigeon,15,a,1,1
99961476,pigeon,16,a,1,1
99961476,pigeon,17,c,0,1
99961476,pigeon,18,a,1,1
99961476,pigeon,19,a,1,1
99961476,pigeon,20,b,1,0
99961476,pigeon,21,d,0,0
99961476,pigeon,22,a,1,1
99961476,pigeon,23,a,1,1
99961476,pigeon,24,c,0,1
99961476,pigeon,25,a,1,1
99961476,pigeon,26,c,0,1
99961476,pigeon,27,d,0,0
99961476,pigeon,28,a,1,1
99961476,pigeon,29,a,1,1
99961476,pigeon,30,a,1,1
99961476,pigeon,31,a,1,1
99961476,pigeon,32,c,0,1
99961476,pigeon,33,a,1,1
99961476,pigeon,34,d,0,0
99961476,pigeon,35,b,1,0
99961476,pigeon,36,a,1,1
99961476,pigeon,37,c,0,1
99961476,pigeon,38,a,1,1
99961476,pigeon,39,d,0,0
99961476,pigeon,40,d,0,0
99961476,pigeon,41,d,0,0
99961476,pigeon,42,c,0,1
99961476,pigeon,43,a,1,1
99961476,pigeon,44,c,0,1
99961476,pigeon,45,c,0,1
99961476,pigeon,46,a,1,1
99961476,pigeon,47,a,1,1
99961476,pigeon,48,a,1,1
99961476,pigeon,49,a,1,1
99961476,pigeon,50,c,0,1
99961476,pigeon,51,a,1,1
99961476,pigeon,52,d,0,0
99961476,pigeon,53,a,1,1
99961476,pigeon,54,c,0,1
99961476,pigeon,55,a,1,1
99961476,pigeon,56,c,0,1
99961476,pigeon,57,c,0,1
